0,227,
18000,227,
36000,227,
54000,227,
72000,227,
90000,227,
108000,227,
126000,227,
144000,227,
162000,227,
190000,227,
208000,227,
226000,227,
244000,227,
262000,227,
280000,227,
298000,227,
316000,227,
334000,227,
352000,227,
379000,227,
397000,227,
415000,227,
433000,227,
451000,227,
469000,227,
487000,227,
505000,227,
523000,227,
541000,227,
560000,227,
578000,227,
596000,227,
614000,227,
632000,227,
650000,227,
668000,227,
686000,227,
704000,227,
722000,227,
799000,227,
817000,227,
835000,227,
853000,227,
871000,227,
889000,227,
907000,227,
925000,227,
943000,227,
961000,227,
973000,227,
991000,227,
1.009e+06,227,
1.027e+06,227,
1.045e+06,227,
1.063e+06,227,
1.081e+06,227,
1.099e+06,227,
1.117e+06,227,
1.135e+06,227,
1.14e+06,227,
1.158e+06,227,
1.176e+06,227,
1.194e+06,227,
1.212e+06,227,
1.23e+06,227,
1.248e+06,227,
1.266e+06,227,
1.284e+06,227,
1.302e+06,227,
1.344e+06,227,
1.362e+06,227,
1.38e+06,227,
1.398e+06,227,
1.416e+06,227,
1.434e+06,227,
1.452e+06,227,
1.47e+06,227,
1.488e+06,227,
1.506e+06,227,
1.538e+06,227,
1.556e+06,227,
1.574e+06,227,
1.592e+06,227,
1.61e+06,227,
1.628e+06,227,
1.646e+06,227,
1.664e+06,227,
1.682e+06,227,
1.7e+06,227,
1.721e+06,227,
1.739e+06,227,
1.757e+06,227,
1.775e+06,227,
1.793e+06,227,
1.811e+06,227,
1.829e+06,227,
1.847e+06,227,
1.865e+06,227,
1.883e+06,227,
1.915e+06,227,
1.933e+06,227,
1.951e+06,227,
1.969e+06,227,
1.987e+06,227,
2.005e+06,227,
2.023e+06,227,
2.041e+06,227,
2.059e+06,227,
2.077e+06,227,
2.118e+06,227,
2.136e+06,227,
2.154e+06,227,
2.172e+06,227,
2.19e+06,227,
2.208e+06,227,
2.226e+06,227,
2.244e+06,227,
2.262e+06,227,
2.28e+06,227,
2.307e+06,227,
2.325e+06,227,
2.343e+06,227,
2.361e+06,227,
2.379e+06,227,
2.397e+06,227,
2.415e+06,227,
2.433e+06,227,
2.451e+06,227,
2.469e+06,227,
2.511e+06,227,
2.529e+06,227,
2.547e+06,227,
2.565e+06,227,
2.583e+06,227,
2.601e+06,227,
2.619e+06,227,
2.637e+06,227,
