5.36506e+07,140.43,4.05434e-06,40.1607,-5.38827e-06,-7.19323e-09,-4.30484e-14,0.30758,
5.39905e+07,141.795,4.01539e-06,37.4266,-8.04278e-06,-7.26392e-09,3.15866e-14,0.301882,
5.43205e+07,143.891,6.35332e-06,34.2706,-9.56566e-06,-1.22877e-08,1.1547e-14,0.29979,
5.46504e+07,147.898,1.21408e-05,25.3873,-2.69203e-05,-1.22084e-08,-4.11445e-13,0.298956,
5.49913e+07,149.775,5.50942e-06,22.2404,-9.23355e-06,-7.92411e-09,4.44142e-13,0.250301,
5.53203e+07,154.348,1.38977e-05,18.1033,-1.25722e-05,-1.17038e-08,-1.07276e-13,0.251418,
5.56502e+07,153.07,-3.87416e-06,19.6613,4.72265e-06,-1.26682e-08,8.96725e-14,0.240862,
5.59902e+07,155.28,6.50134e-06,18.8235,-2.46447e-06,-7.29017e-09,-6.99156e-15,0.240348,
5.63201e+07,156.212,2.82265e-06,18.6702,-4.64551e-07,-1.32568e-08,-7.45384e-14,0.239087,
5.66501e+07,157.741,4.63345e-06,17.7475,-2.79603e-06,-6.54964e-09,8.49717e-14,0.229709,
5.69909e+07,155.411,-6.83624e-06,18.5428,2.33365e-06,1.38988e-07,-3.86739e-15,0.229893,
5.732e+07,155.204,-6.28777e-07,19.3297,2.39108e-06,-3.86232e-10,-3.12627e-15,0.229652,
5.76499e+07,155.656,1.36961e-06,18.6287,-2.12465e-06,-5.8402e-09,-3.02237e-16,0.229069,
5.79898e+07,156.381,2.13317e-06,17.834,-2.33826e-06,-1.78105e-08,-2.08108e-13,0.228435,
5.83198e+07,156.75,1.11843e-06,17.1968,-1.93098e-06,-7.28704e-09,3.32775e-13,0.205159,
5.86497e+07,156.822,2.18188e-07,16.7913,-1.22906e-06,-1.00491e-08,-1.08752e-13,0.218113,
5.89905e+07,157.341,1.52192e-06,17.0472,7.5071e-07,-1.38929e-08,-1.54171e-13,0.218862,
5.93196e+07,156.87,-1.43083e-06,17.8322,2.3857e-06,8.10532e-10,9.36172e-14,0.20289,
5.96495e+07,157.135,8.02563e-07,17.2102,-1.88534e-06,-2.63148e-08,1.7113e-13,0.197066,
6.03194e+07,156.954,3.2707e-08,16.9974,-1.68319e-06,-8.99721e-09,7.77998e-13,0.160923,
6.06494e+07,156.851,-3.11213e-07,17.4128,1.25887e-06,-8.65299e-11,-6.02689e-13,0.195705,
6.09902e+07,156.617,-6.86197e-07,17.1525,-7.6368e-07,-4.73371e-09,2.95789e-13,0.161621,
6.13192e+07,156.569,-1.45547e-07,16.6418,-1.55197e-06,-5.66318e-09,3.60434e-15,0.160742,
6.16493e+07,156.894,9.82497e-07,15.8869,-2.28772e-06,-4.50911e-10,-6.57617e-14,0.160253,
6.19891e+07,156.815,-2.31069e-07,13.6857,-6.4766e-06,2.16867e-08,-5.23558e-14,0.152154,
6.23191e+07,156.491,-9.83457e-07,14.2146,1.60309e-06,-1.31327e-08,9.51015e-14,0.138591,
6.26491e+07,156.517,7.91108e-08,13.7178,-1.50549e-06,-2.34152e-09,-4.25254e-13,0.135382,
6.29899e+07,155.906,-1.79112e-06,6.65425,-2.07232e-05,8.9003e-08,4.47773e-13,0.0826606,
6.33189e+07,159.602,1.12315e-05,10.2891,1.10475e-05,-1.35935e-07,1.599e-15,0.0802429,
6.36488e+07,163.284,1.11638e-05,11.7373,4.38997e-06,-1.49473e-07,-5.41781e-14,0.0779927,
6.39888e+07,173.651,3.04941e-05,14.5952,8.40686e-06,-2.59536e-07,5.10322e-14,0.0694128,
6.43188e+07,162.039,-3.51872e-05,29.6249,4.55424e-05,2.46835e-07,-5.65755e-14,0.0666416,
6.46487e+07,163.238,3.636e-06,34.1205,1.36278e-05,-1.72303e-07,2.85957e-14,0.0577149,
6.49895e+07,162.156,-3.17396e-06,34.2473,3.72193e-07,3.88164e-08,4.11161e-14,0.0518134,
6.53186e+07,162.027,-3.9214e-07,33.507,-2.24987e-06,3.76699e-08,-3.32509e-14,0.0505684,
