5.49908e+07,100.365,-3.50989e-07,77.6573,1.57954e-06,1.16105e-10,-8.76062e-14,0.395936,
5.53198e+07,100.538,5.24968e-07,77.8955,7.24258e-07,5.87441e-10,6.72869e-14,0.387262,
5.56497e+07,100.597,1.7936e-07,78.0454,4.5433e-07,8.38332e-10,2.26875e-14,0.385887,
5.59897e+07,100.653,1.64288e-07,78.1012,1.64207e-07,1.30044e-09,9.27879e-14,0.387093,
5.63197e+07,101.099,1.35226e-06,77.5702,-1.60949e-06,3.50139e-09,-1.16935e-13,0.398363,
5.66496e+07,100.873,-6.85376e-07,78.1848,1.8624e-06,2.174e-09,1.92645e-13,0.396901,
5.69904e+07,100.956,2.44592e-07,78.149,-1.0518e-07,1.91751e-09,-2.55834e-13,0.417766,
5.73195e+07,101.106,4.56153e-07,77.4484,-2.1292e-06,6.77517e-10,1.35297e-13,0.410214,
5.76494e+07,101.76,1.98167e-06,76.8474,-1.82133e-06,3.00407e-09,-3.82744e-14,0.417371,
5.79894e+07,101.936,5.16916e-07,77.1983,1.03198e-06,1.71613e-09,-2.38348e-13,0.420322,
5.83192e+07,102.074,4.17702e-07,76.7155,-1.46332e-06,3.90189e-10,7.56448e-13,0.397247,
5.86492e+07,102.367,8.88299e-07,76.4412,-8.31415e-07,1.95002e-10,-5.28338e-13,0.456525,
5.89901e+07,102.341,-7.6447e-08,76.1587,-8.28497e-07,6.34522e-10,-1.11603e-15,0.456361,
5.93192e+07,102.382,1.26632e-07,76.0994,-1.80295e-07,1.11123e-09,6.67483e-15,0.456081,
5.96491e+07,102.735,1.06838e-06,75.6227,-1.4452e-06,1.09945e-09,5.88326e-14,0.456528,
5.9989e+07,102.949,6.31418e-07,75.156,-1.37282e-06,2.43273e-10,1.28719e-13,0.463787,
6.0319e+07,103.038,2.6869e-07,75.1417,-4.31155e-08,5.63296e-10,-1.44882e-13,0.484849,
6.06489e+07,103.391,1.07048e-06,74.4721,-2.03005e-06,9.35041e-10,6.97969e-14,0.490138,
6.09897e+07,103.63,6.99645e-07,74.2414,-6.76801e-07,9.99726e-10,-3.34907e-13,0.503713,
6.13188e+07,103.662,9.79175e-08,74.237,-1.32439e-08,2.02129e-09,2.16629e-13,0.480558,
6.16487e+07,103.92,7.83315e-07,74.0217,-6.52645e-07,2.87914e-09,1.40523e-13,0.480922,
6.19886e+07,103.722,-5.82711e-07,74.1688,4.32724e-07,3.42468e-09,-1.93705e-13,0.497536,
6.23186e+07,103.601,-3.68642e-07,73.9064,-7.95309e-07,2.67524e-09,4.19826e-13,0.492574,
6.29894e+07,102.878,-1.02563e-06,73.9615,3.94703e-07,8.14019e-10,3.63893e-13,0.505511,
6.36483e+07,101.73,-2.93006e-06,73.6757,-7.85192e-07,5.7974e-10,-3.13969e-13,0.556034,
6.39883e+07,101.479,-7.38907e-07,73.1051,-1.67857e-06,2.16015e-09,3.32226e-14,0.558886,
6.43182e+07,101.356,-3.72895e-07,72.8407,-8.01392e-07,1.61966e-09,-2.75269e-14,0.565271,
6.46482e+07,100.863,-1.49513e-06,72.9154,2.2634e-07,1.41676e-09,9.32731e-14,0.568659,
6.4989e+07,100.06,-2.35578e-06,72.8239,-2.68527e-07,9.70476e-10,1.23467e-13,0.582995,
6.5318e+07,99.6521,-1.23953e-06,72.6291,-5.91968e-07,4.11939e-10,-3.58249e-13,0.610201,
6.5648e+07,99.4365,-6.53596e-07,72.4722,-4.75341e-07,2.71755e-10,-1.53151e-13,0.598476,
6.59879e+07,99.1916,-7.20211e-07,72.1828,-8.51458e-07,1.18418e-09,2.63238e-13,0.568701,
6.63179e+07,99.0197,-5.21105e-07,72.1128,-2.1206e-07,2.92833e-10,5.78719e-15,0.568457,
6.66479e+07,99.0177,-6.02361e-09,71.8672,-7.4434e-07,4.1005e-11,-4.22535e-14,0.568844,
6.69887e+07,98.938,-2.33876e-07,72.0367,4.97413e-07,-2.8332e-11,-7.10155e-14,0.564335,
6.76476e+07,99.2019,7.75602e-07,71.7465,-5.92456e-07,2.74089e-09,-3.0515e-15,0.545156,
6.83175e+07,99.21,-3.93703e-07,73.1591,1.00997e-06,1.65824e-10,-9.32111e-14,0.530564,
6.86474e+07,100.077,2.62797e-06,73.2984,4.22284e-07,4.31912e-10,1.12928e-13,0.513538,
6.89883e+07,99.7585,-9.33941e-07,74.3508,3.08713e-06,6.31799e-10,-2.57802e-13,0.509067,
6.93174e+07,100.255,1.5079e-06,73.6958,-1.99039e-06,-7.04887e-10,4.98539e-13,0.476836,
6.96473e+07,101.549,3.92199e-06,72.3504,-4.07798e-06,-2.00136e-09,-5.46013e-13,0.498788,
6.99872e+07,100.608,-2.76764e-06,74.3085,5.76129e-06,6.45387e-10,3.81682e-13,0.458331,
7.03172e+07,100.352,-7.77291e-07,74.8865,1.75186e-06,-1.94569e-09,-3.99648e-13,0.460611,
7.06471e+07,100.528,5.33256e-07,74.5627,-9.8139e-07,-4.17274e-09,3.27082e-13,0.419383,
7.0988e+07,100.096,-1.26646e-06,75.9294,4.00953e-06,-1.48217e-09,6.48109e-14,0.414793,
7.1317e+07,100.936,2.55273e-06,75.2425,-2.08757e-06,-2.69735e-09,-4.42609e-14,0.417379,
7.16469e+07,100.393,-1.64659e-06,76.1131,2.63877e-06,-3.69822e-09,-3.71894e-15,0.415154,
7.19869e+07,100.555,4.7669e-07,76.5219,1.20248e-06,-1.3023e-09,1.69305e-14,0.412432,
7.23168e+07,100.559,1.26705e-08,77.6374,3.38107e-06,-1.4769e-09,-9.99718e-15,0.411633,
