0,227,
18000,227,
36000,227,
54000,227,
72000,227,
90000,227,
108000,227,
126000,227,
144000,227,
162000,227,
210000,227,
228000,227,
246000,227,
264000,227,
282000,227,
300000,227,
318000,227,
336000,227,
354000,227,
372000,227,
378000,227,
396000,227,
414000,227,
432000,227,
450000,227,
468000,227,
486000,227,
504000,227,
522000,227,
540000,227,
575000,227,
593000,227,
611000,227,
629000,227,
647000,227,
665000,227,
683000,227,
701000,227,
719000,227,
737000,227,
754000,227,
772000,227,
790000,227,
808000,227,
826000,227,
844000,227,
862000,227,
880000,227,
898000,227,
916000,227,
944000,227,
962000,227,
980000,227,
998000,227,
1.016e+06,227,
1.034e+06,227,
1.052e+06,227,
1.07e+06,227,
1.088e+06,227,
1.106e+06,227,
1.132e+06,227,
1.15e+06,227,
1.168e+06,227,
1.186e+06,227,
1.204e+06,227,
1.222e+06,227,
1.24e+06,227,
1.258e+06,227,
1.276e+06,227,
1.294e+06,227,
1.334e+06,227,
1.352e+06,227,
1.37e+06,227,
1.388e+06,227,
1.406e+06,227,
1.424e+06,227,
1.442e+06,227,
1.46e+06,227,
1.478e+06,227,
1.496e+06,227,
1.509e+06,227,
1.527e+06,227,
1.545e+06,227,
1.563e+06,227,
1.581e+06,227,
1.599e+06,227,
1.617e+06,227,
1.635e+06,227,
1.653e+06,227,
1.671e+06,227,
1.849e+06,227,
1.867e+06,227,
1.885e+06,227,
1.903e+06,227,
1.921e+06,227,
1.939e+06,227,
1.957e+06,227,
1.975e+06,227,
1.993e+06,227,
2.011e+06,227,
1.929e+06,227,
1.947e+06,227,
1.965e+06,227,
1.983e+06,227,
2.001e+06,227,
2.019e+06,227,
2.037e+06,227,
2.055e+06,227,
2.073e+06,227,
2.091e+06,227,
2.102e+06,227,
2.12e+06,227,
2.138e+06,227,
2.156e+06,227,
2.174e+06,227,
2.192e+06,227,
2.21e+06,227,
2.228e+06,227,
2.246e+06,227,
2.264e+06,227,
2.277e+06,227,
2.295e+06,227,
2.313e+06,227,
2.331e+06,227,
2.349e+06,227,
2.367e+06,227,
2.385e+06,227,
2.403e+06,227,
2.421e+06,227,
2.439e+06,227,
2.479e+06,227,
2.497e+06,227,
2.515e+06,227,
2.533e+06,227,
2.551e+06,227,
2.569e+06,227,
2.587e+06,227,
2.605e+06,227,
2.623e+06,227,
