1.99965e+07,120.796,-1.87817e-06,52.4556,-0.000278102,4.46102e-10,-1.25378e-13,0.0358193,
2.06556e+07,119.498,-2.30952e-06,55.6339,6.29871e-06,1.46327e-10,-2.59183e-14,0.0390168,
2.09963e+07,118.676,-2.41149e-06,61.7801,1.80368e-05,-6.32084e-10,2.23637e-14,0.0384241,
2.13254e+07,117.626,-3.19037e-06,58.3389,-1.04569e-05,-2.74169e-11,-1.02219e-14,0.0402736,
2.16554e+07,116.994,-1.91476e-06,58.5858,7.48228e-07,-1.91018e-09,-4.42083e-15,0.041015,
2.19965e+07,116.448,-1.60129e-06,54.7811,-1.11549e-05,-4.2433e-10,-1.10085e-16,0.0412671,
2.23257e+07,115.865,-1.77087e-06,54.751,-9.14289e-08,-5.37418e-10,2.49233e-14,0.0414986,
2.26552e+07,111.442,-1.34236e-05,68.3189,4.11818e-05,1.1109e-09,-1.11832e-14,0.0444354,
2.29965e+07,111.329,-3.31001e-07,67.5088,-2.37348e-06,8.68214e-10,3.54418e-15,0.0461752,
2.3325e+07,111.053,-8.40891e-07,63.7377,-1.14792e-05,3.18183e-10,-2.06568e-14,0.0482321,
2.3655e+07,110.565,-1.47869e-06,62.5678,-3.54568e-06,-9.86784e-11,1.60173e-15,0.0480491,
2.39958e+07,111.549,2.88515e-06,60.72,-5.4216e-06,2.87874e-10,9.43042e-16,0.0480462,
2.43248e+07,112.333,2.38251e-06,57.6862,-9.22059e-06,2.89973e-10,-2.35595e-15,0.0481455,
2.46549e+07,112.28,-1.59729e-07,53.2089,-1.35645e-05,-9.44093e-12,-2.01025e-15,0.0479885,
2.49957e+07,112.143,-4.02558e-07,56.5099,9.68792e-06,-4.01523e-11,3.2453e-15,0.0475929,
2.53247e+07,112.001,-4.31198e-07,56.7447,7.13581e-07,2.36937e-10,-6.45116e-15,0.0475624,
2.56546e+07,111.465,-1.62362e-06,56.9948,7.58126e-07,-4.64572e-10,-1.70179e-15,0.0468296,
2.59955e+07,111.066,-1.17077e-06,57.3703,1.10147e-06,-2.17854e-11,2.27928e-15,0.0458746,
2.63246e+07,111.594,1.6035e-06,56.36,-3.07037e-06,-1.65126e-10,4.90605e-15,0.0451997,
2.66545e+07,111.532,-1.86354e-07,55.8288,-1.61005e-06,-6.75302e-10,-1.6745e-14,0.0450569,
2.69953e+07,111.709,5.1984e-07,54.856,-2.85373e-06,-4.58044e-10,-1.11614e-14,0.0429634,
2.73244e+07,111.485,-6.81572e-07,65.9649,3.37618e-05,-2.79711e-10,4.16885e-14,0.0397344,
2.76543e+07,111.372,-3.42019e-07,62.5346,-1.03983e-05,-3.149e-10,-7.74972e-15,0.0410338,
2.79951e+07,111.562,5.55336e-07,61.1722,-3.99716e-06,-6.03307e-12,3.23779e-15,0.041476,
2.83242e+07,111.399,-4.93528e-07,61.0288,-4.3568e-07,1.09275e-10,-8.1375e-15,0.0422536,
2.86541e+07,110.881,-1.57182e-06,61.3636,1.01464e-06,-2.65555e-11,5.52848e-15,0.0421473,
2.8995e+07,111.375,1.45119e-06,60.579,-2.30182e-06,-6.25452e-10,-8.02752e-15,0.0426799,
2.9324e+07,107.253,-1.25294e-05,65.8198,1.59284e-05,-1.13971e-09,-3.04743e-15,0.042325,
2.9654e+07,106.075,-3.57016e-06,68.0688,6.81566e-06,9.95207e-12,1.37066e-14,0.0416372,
2.99948e+07,107.349,3.73917e-06,64.902,-9.29074e-06,3.4947e-10,1.55693e-15,0.0425192,
3.03238e+07,107.988,1.94057e-06,63.9108,-3.01277e-06,-9.9626e-10,-9.54907e-16,0.043539,
3.06538e+07,108.253,8.03714e-07,63.1782,-2.22042e-06,-1.39558e-10,-1.28509e-14,0.0444578,
