0,227,
18000,227,
36000,227,
54000,227,
72000,227,
90000,227,
108000,227,
126000,227,
144000,227,
162000,227,
197000,227,
215000,227,
233000,227,
251000,227,
269000,227,
287000,227,
305000,227,
323000,227,
341000,227,
359000,227,
335000,227,
353000,227,
371000,227,
389000,227,
407000,227,
425000,227,
443000,227,
461000,227,
479000,227,
497000,227,
545000,227,
563000,227,
581000,227,
599000,227,
617000,227,
635000,227,
653000,227,
671000,227,
689000,227,
707000,227,
743000,227,
761000,227,
779000,227,
797000,227,
815000,227,
833000,227,
851000,227,
869000,227,
887000,227,
905000,227,
922000,227,
940000,227,
958000,227,
976000,227,
994000,227,
1.012e+06,227,
1.03e+06,227,
1.048e+06,227,
1.066e+06,227,
1.084e+06,227,
1.112e+06,227,
1.13e+06,227,
1.148e+06,227,
1.166e+06,227,
1.184e+06,227,
1.202e+06,227,
1.22e+06,227,
1.238e+06,227,
1.256e+06,227,
1.274e+06,227,
1.299e+06,227,
1.317e+06,227,
1.335e+06,227,
1.353e+06,227,
1.371e+06,227,
1.389e+06,227,
1.407e+06,227,
1.425e+06,227,
1.443e+06,227,
1.461e+06,227,
1.503e+06,227,
1.521e+06,227,
1.539e+06,227,
1.557e+06,227,
1.575e+06,227,
1.593e+06,227,
1.611e+06,227,
1.629e+06,227,
1.647e+06,227,
1.665e+06,227,
1.677e+06,227,
1.695e+06,227,
1.713e+06,227,
1.731e+06,227,
1.749e+06,227,
1.767e+06,227,
1.785e+06,227,
1.803e+06,227,
1.821e+06,227,
1.839e+06,227,
2.068e+06,227,
2.086e+06,227,
2.104e+06,227,
2.122e+06,227,
2.14e+06,227,
2.158e+06,227,
2.176e+06,227,
2.194e+06,227,
2.212e+06,227,
2.23e+06,227,
2.098e+06,227,
2.116e+06,227,
2.134e+06,227,
2.152e+06,227,
2.17e+06,227,
2.188e+06,227,
2.206e+06,227,
2.224e+06,227,
2.242e+06,227,
2.26e+06,227,
2.271e+06,262,
2.289e+06,227,
2.307e+06,227,
2.325e+06,227,
2.343e+06,227,
2.361e+06,227,
2.379e+06,227,
2.397e+06,227,
2.415e+06,227,
2.433e+06,227,
2.445e+06,227,
2.463e+06,227,
2.481e+06,227,
2.499e+06,227,
2.517e+06,227,
2.535e+06,227,
2.553e+06,227,
2.571e+06,227,
2.589e+06,227,
