0,227,
18000,227,
36000,227,
54000,227,
72000,227,
90000,227,
108000,227,
126000,227,
144000,227,
162000,227,
173000,227,
191000,227,
209000,227,
227000,227,
245000,227,
263000,227,
281000,227,
299000,227,
317000,227,
335000,227,
362000,227,
380000,227,
398000,227,
416000,227,
434000,227,
452000,227,
470000,227,
488000,227,
506000,227,
524000,227,
550000,227,
568000,227,
586000,227,
604000,227,
622000,227,
640000,227,
658000,227,
676000,227,
694000,227,
712000,227,
748000,227,
766000,227,
784000,227,
802000,227,
820000,227,
838000,227,
856000,227,
874000,227,
892000,227,
910000,227,
957000,227,
975000,227,
993000,227,
1.011e+06,227,
1.029e+06,227,
1.047e+06,227,
1.065e+06,227,
1.083e+06,227,
1.101e+06,227,
1.119e+06,227,
1.13e+06,227,
1.148e+06,227,
1.166e+06,227,
1.184e+06,227,
1.202e+06,227,
1.22e+06,227,
1.238e+06,227,
1.256e+06,227,
1.274e+06,227,
1.292e+06,227,
1.333e+06,227,
1.351e+06,227,
1.369e+06,227,
1.387e+06,227,
1.405e+06,227,
1.423e+06,227,
1.441e+06,227,
1.459e+06,227,
1.477e+06,227,
1.495e+06,227,
1.587e+06,227,
1.605e+06,227,
1.623e+06,227,
1.641e+06,227,
1.659e+06,227,
1.677e+06,227,
1.695e+06,227,
1.713e+06,227,
1.731e+06,227,
1.749e+06,227,
1.725e+06,104,
1.743e+06,611,
1.761e+06,454,
1.797e+06,174,
1.815e+06,227,
1.833e+06,262,
1.851e+06,262,
1.869e+06,262,
1.887e+06,227,
1.922e+06,227,
1.94e+06,227,
1.958e+06,227,
1.976e+06,227,
1.994e+06,227,
2.012e+06,227,
2.03e+06,227,
2.048e+06,227,
2.066e+06,227,
2.084e+06,227,
2.102e+06,227,
2.12e+06,227,
2.138e+06,227,
2.156e+06,227,
2.174e+06,227,
2.192e+06,227,
2.21e+06,227,
2.228e+06,227,
2.246e+06,227,
2.264e+06,227,
2.312e+06,227,
2.33e+06,227,
2.348e+06,227,
2.366e+06,227,
2.384e+06,227,
2.402e+06,227,
2.42e+06,227,
2.438e+06,227,
2.456e+06,227,
2.474e+06,227,
2.48e+06,227,
2.498e+06,227,
2.516e+06,227,
2.534e+06,227,
2.552e+06,227,
2.57e+06,227,
2.588e+06,227,
2.606e+06,227,
2.624e+06,227,
