3.99939e+07,146.118,-6.77706e-07,35.1293,-2.07546e-06,-3.06192e-09,4.6349e-14,0.253918,
4.03229e+07,146.685,1.7239e-06,33.2846,-5.60611e-06,-3.78923e-09,3.16168e-13,0.25606,
4.06638e+07,147.158,1.38772e-06,32.5356,-2.1972e-06,-3.6861e-09,-4.39687e-13,0.295021,
4.09928e+07,147.903,2.26377e-06,31.2264,-3.9796e-06,-1.71384e-08,-2.77866e-13,0.285037,
4.13228e+07,147.911,2.43824e-08,30.6356,-1.79036e-06,-2.12967e-09,6.74175e-13,0.244764,
4.16628e+07,148.138,6.68229e-07,31.3906,2.22046e-06,-6.31232e-09,-4.89813e-13,0.281212,
4.19936e+07,148.534,1.19673e-06,30.156,-3.73287e-06,-1.61631e-08,1.49212e-13,0.263083,
4.23231e+07,148.387,-4.46897e-07,30.1853,8.90209e-08,-5.62498e-09,4.13672e-16,0.261226,
4.26635e+07,148.347,-1.16113e-07,30.9311,2.19112e-06,-6.65748e-09,-1.84946e-13,0.259356,
4.29925e+07,148.093,-7.72359e-07,31.2949,1.10591e-06,-1.91303e-09,1.91042e-13,0.237532,
4.33225e+07,148.785,2.09596e-06,30.8529,-1.3394e-06,-1.98482e-08,-1.80833e-14,0.236446,
4.36624e+07,148.535,-7.34987e-07,33.911,8.99753e-06,-1.41597e-08,-3.9734e-14,0.233239,
4.39932e+07,148.079,-1.37759e-06,33.8391,-2.17157e-07,-4.24257e-09,-9.63911e-14,0.225768,
4.43223e+07,149.267,3.60982e-06,31.2794,-7.77967e-06,-3.92272e-08,1.20567e-13,0.207902,
4.46631e+07,149.325,1.71502e-07,31.4956,6.34304e-07,-4.46289e-09,-8.39346e-14,0.203402,
4.49921e+07,149.415,2.72483e-07,30.4747,-3.10274e-06,-1.34057e-08,-5.9329e-13,0.189971,
4.53221e+07,154.189,1.44644e-05,20.4649,-3.03288e-05,-4.78808e-08,9.35905e-13,0.111872,
4.56621e+07,157.778,1.05594e-05,14.662,-1.7071e-05,-1.00073e-07,-2.17874e-13,0.139579,
4.59929e+07,151.432,-1.91857e-05,20.0245,1.62105e-05,1.61759e-07,-3.33542e-14,0.1427,
4.63219e+07,149.487,-5.90836e-06,26.1109,1.8497e-05,-7.08259e-11,5.22058e-16,0.142194,
4.66628e+07,150.614,3.30425e-06,18.671,-2.18283e-05,6.46413e-09,-5.58091e-13,0.14173,
4.69917e+07,149.866,-2.27308e-06,17.2916,-4.19357e-06,1.29077e-08,5.58787e-13,0.080892,
