0,227,
18000,227,
36000,227,
54000,227,
72000,227,
90000,227,
108000,227,
126000,227,
144000,227,
162000,227,
138000,227,
156000,227,
174000,227,
192000,227,
210000,227,
228000,227,
246000,227,
264000,227,
282000,227,
300000,227,
334000,227,
352000,227,
370000,227,
388000,227,
406000,227,
424000,227,
442000,227,
460000,227,
478000,227,
496000,227,
515000,227,
533000,227,
551000,227,
569000,227,
587000,227,
605000,227,
623000,227,
641000,227,
659000,227,
677000,227,
725000,227,
743000,227,
761000,227,
779000,227,
797000,227,
815000,227,
833000,227,
851000,227,
869000,227,
887000,227,
921000,227,
939000,227,
957000,227,
975000,227,
993000,227,
1.011e+06,227,
1.029e+06,227,
1.047e+06,227,
1.065e+06,227,
1.083e+06,227,
1.089e+06,227,
1.107e+06,227,
1.125e+06,227,
1.143e+06,227,
1.161e+06,227,
1.179e+06,227,
1.197e+06,227,
1.215e+06,227,
1.233e+06,227,
1.251e+06,227,
1.291e+06,227,
1.309e+06,227,
1.327e+06,227,
1.345e+06,227,
1.363e+06,227,
1.381e+06,227,
1.399e+06,227,
1.417e+06,227,
1.435e+06,227,
1.453e+06,227,
1.471e+06,227,
1.489e+06,227,
1.507e+06,227,
1.525e+06,227,
1.543e+06,227,
1.561e+06,227,
1.579e+06,227,
1.597e+06,227,
1.615e+06,227,
1.633e+06,227,
1.674e+06,227,
1.692e+06,227,
1.71e+06,227,
1.728e+06,227,
1.746e+06,227,
1.764e+06,227,
1.782e+06,227,
1.8e+06,227,
1.818e+06,227,
1.836e+06,227,
2.067e+06,227,
2.085e+06,227,
2.103e+06,227,
2.121e+06,227,
2.139e+06,227,
2.157e+06,227,
2.175e+06,227,
2.193e+06,227,
2.211e+06,227,
2.229e+06,227,
2.095e+06,227,
2.113e+06,227,
2.131e+06,227,
2.149e+06,227,
2.167e+06,227,
2.185e+06,227,
2.203e+06,227,
2.221e+06,227,
2.239e+06,227,
2.257e+06,227,
2.241e+06,227,
2.259e+06,227,
2.277e+06,227,
2.295e+06,227,
2.313e+06,227,
2.331e+06,227,
2.349e+06,227,
2.367e+06,227,
2.385e+06,227,
2.403e+06,227,
2.443e+06,227,
2.461e+06,227,
2.479e+06,227,
2.497e+06,227,
2.515e+06,227,
2.533e+06,227,
2.551e+06,227,
2.569e+06,227,
2.587e+06,227,
