1.59971e+07,92.792,4.99785e-06,69.5538,-5.13921e-06,4.12305e-09,1.11751e-13,0.375074,
1.6327e+07,93.8928,3.33666e-06,68.2452,-3.96656e-06,8.3603e-10,1.80958e-14,0.383174,
1.6657e+07,96.2925,7.27263e-06,66.5113,-5.25488e-06,2.40344e-09,1.83554e-13,0.393245,
1.73269e+07,99.0987,2.21064e-06,64.6817,-5.96121e-07,3.62027e-09,3.42632e-13,0.415626,
1.76568e+07,100.861,5.34093e-06,63.3032,-4.17834e-06,6.91995e-09,-6.02528e-13,0.443554,
1.83267e+07,102.216,6.5226e-07,61.4738,-3.01808e-06,9.33274e-09,-2.50427e-14,0.433474,
1.86566e+07,101.641,-1.74154e-06,61.8661,1.18863e-06,2.82159e-09,-2.23055e-13,0.461536,
1.89974e+07,101.757,3.39285e-07,61.5155,-1.02858e-06,3.62376e-09,1.12936e-13,0.464612,
1.93265e+07,100.637,-3.40213e-06,63.2077,5.14205e-06,7.70984e-09,2.13469e-13,0.479812,
1.96564e+07,100.051,-1.77634e-06,63.7064,1.5118e-06,3.6097e-09,-3.62246e-13,0.518286,
1.99964e+07,99.1693,-2.59414e-06,65.1346,4.20101e-06,5.00599e-09,5.48297e-14,0.516065,
2.03263e+07,97.7545,-4.28873e-06,67.1004,5.9587e-06,1.26081e-09,5.10883e-14,0.519878,
2.06563e+07,97.7246,-9.05766e-08,66.5869,-1.55638e-06,3.72681e-09,-7.06031e-14,0.529255,
2.09972e+07,97.3125,-1.20886e-06,65.093,-4.38225e-06,2.25441e-09,-1.25324e-13,0.530737,
2.13261e+07,96.6527,-2.00548e-06,65.3132,6.69289e-07,6.64221e-10,1.31605e-13,0.518604,
2.16561e+07,96.4346,-6.61246e-07,65.2667,-1.40837e-07,1.64103e-09,-2.984e-13,0.520761,
2.1996e+07,96.2069,-6.6991e-07,65.5246,7.58805e-07,-1.02625e-09,6.71007e-13,0.488506,
2.2326e+07,95.6391,-1.72033e-06,66.3393,2.46864e-06,-5.20268e-10,-7.58021e-13,0.530266,
2.26559e+07,94.8252,-2.46738e-06,66.178,-4.88918e-07,-1.63652e-09,-1.05941e-13,0.489519,
2.29968e+07,96.0041,3.45837e-06,64.6509,-4.47973e-06,-3.12809e-10,3.78332e-13,0.435102,
2.33258e+07,96.3798,1.14177e-06,64.1706,-1.45986e-06,-1.12616e-09,-7.19836e-14,0.423536,
2.36557e+07,97.2744,2.71145e-06,64.8279,1.99224e-06,-8.46924e-10,4.63427e-14,0.404102,
2.39957e+07,98.5922,3.87671e-06,64.5042,-9.52285e-07,-2.48803e-10,7.0925e-13,0.389434,
2.43256e+07,98.5552,-1.12297e-07,66.5295,6.13811e-06,-2.33244e-09,-6.33959e-13,0.452416,
2.46556e+07,98.4454,-3.32746e-07,67.5333,3.04222e-06,-1.07017e-09,-4.00499e-14,0.446379,
2.53254e+07,98.7847,4.57739e-07,68.1908,1.17657e-06,-9.64982e-10,-2.49813e-13,0.426706,
2.56554e+07,99.1131,9.95008e-07,68.811,1.87934e-06,-5.90185e-10,2.98297e-13,0.3907,
2.59953e+07,98.8332,-8.23587e-07,69.0607,7.34643e-07,-2.97251e-11,2.29927e-14,0.388074,
2.63253e+07,98.6497,-5.55924e-07,70.6686,4.87275e-06,-5.00363e-10,-2.12417e-14,0.388029,
2.66552e+07,98.2559,-1.19377e-06,71.9824,3.9821e-06,4.8849e-10,2.08418e-14,0.385671,
2.69961e+07,97.2701,-2.89177e-06,73.038,3.09663e-06,-2.20418e-09,-3.70599e-14,0.385656,
2.73251e+07,97.1445,-3.8186e-07,73.0848,1.42517e-07,-3.24648e-10,3.61637e-14,0.38163,
