0,227,
18000,227,
36000,227,
54000,227,
72000,227,
90000,227,
108000,227,
126000,227,
144000,227,
162000,227,
211000,227,
229000,227,
247000,227,
266000,227,
284000,227,
302000,227,
320000,227,
338000,227,
356000,227,
374000,227,
379000,227,
397000,227,
415000,227,
433000,227,
451000,227,
469000,227,
487000,227,
505000,227,
523000,227,
541000,227,
610000,227,
628000,227,
646000,227,
664000,227,
682000,227,
700000,227,
718000,227,
736000,227,
754000,227,
772000,227,
799000,227,
817000,227,
835000,227,
853000,227,
871000,227,
889000,227,
907000,227,
925000,227,
943000,227,
961000,227,
951000,227,
969000,227,
987000,227,
1.005e+06,227,
1.023e+06,227,
1.041e+06,227,
1.059e+06,227,
1.077e+06,227,
1.095e+06,227,
1.113e+06,227,
1.146e+06,227,
1.164e+06,227,
1.182e+06,227,
1.2e+06,227,
1.218e+06,227,
1.236e+06,227,
1.254e+06,227,
1.272e+06,227,
1.29e+06,227,
1.308e+06,227,
1.335e+06,227,
1.353e+06,227,
1.371e+06,227,
1.389e+06,227,
1.407e+06,227,
1.425e+06,227,
1.443e+06,227,
1.461e+06,227,
1.479e+06,227,
1.497e+06,227,
1.539e+06,227,
1.557e+06,227,
1.575e+06,227,
1.593e+06,227,
1.611e+06,227,
1.629e+06,227,
1.647e+06,227,
1.665e+06,227,
1.683e+06,227,
1.701e+06,227,
1.85e+06,227,
1.868e+06,227,
1.886e+06,227,
1.904e+06,227,
1.922e+06,227,
1.94e+06,227,
1.958e+06,227,
1.976e+06,227,
1.994e+06,227,
2.012e+06,227,
1.958e+06,227,
1.976e+06,227,
1.994e+06,227,
2.012e+06,227,
2.03e+06,227,
2.048e+06,227,
2.066e+06,227,
2.084e+06,227,
2.102e+06,227,
2.12e+06,227,
2.104e+06,227,
2.122e+06,227,
2.14e+06,227,
2.158e+06,227,
2.176e+06,227,
2.194e+06,227,
2.212e+06,227,
2.23e+06,227,
2.248e+06,227,
2.266e+06,227,
2.306e+06,227,
2.324e+06,227,
2.342e+06,227,
2.36e+06,227,
2.378e+06,227,
2.396e+06,227,
2.414e+06,227,
2.432e+06,227,
2.45e+06,227,
2.468e+06,227,
2.524e+06,227,
2.542e+06,227,
2.56e+06,227,
2.578e+06,227,
2.596e+06,227,
2.614e+06,227,
2.632e+06,227,
2.65e+06,227,
