5.65806e+06,95.1911,-3.66e-06,43.6013,-4.12379e-06,2.31899e-08,-1.45956e-15,0.606737,
5.99889e+06,94.4505,-2.17302e-06,42.3004,-3.8169e-06,2.54351e-08,1.05518e-14,0.608528,
6.32791e+06,94.2693,-5.50833e-07,43.0793,2.3671e-06,2.49812e-10,1.95636e-14,0.611399,
6.65787e+06,95.6668,4.23561e-06,41.7859,-3.91971e-06,6.18056e-09,-9.53077e-15,0.616408,
6.99869e+06,96.8023,3.33143e-06,35.3979,-1.87431e-05,3.87849e-09,-2.70152e-15,0.620475,
7.32774e+06,95.9911,-2.46526e-06,37.9468,7.74669e-06,-5.64016e-09,4.52179e-15,0.624109,
7.65774e+06,95.6221,-1.11806e-06,37.0777,-2.63383e-06,-1.56236e-11,-3.48472e-14,0.628246,
7.9986e+06,95.8916,7.90605e-07,36.7804,-8.72138e-07,9.45126e-11,1.86163e-14,0.628471,
8.32765e+06,95.7619,-3.94232e-07,36.2923,-1.48334e-06,-2.76791e-10,-1.41621e-14,0.630703,
8.65751e+06,95.8562,2.85885e-07,38.0472,5.31994e-06,5.8725e-11,-2.89623e-15,0.631399,
8.99839e+06,96.4802,1.83063e-06,36.7346,-3.85072e-06,-1.76782e-10,-5.25339e-15,0.631783,
9.32741e+06,96.1604,-9.72168e-07,38.3008,4.76021e-06,-3.07967e-12,-4.0282e-15,0.631584,
9.65738e+06,95.9503,-6.36671e-07,39.4207,3.39385e-06,1.05582e-10,4.22836e-15,0.630946,
9.99817e+06,95.6584,-8.56504e-07,40.4574,3.04213e-06,-6.65762e-10,8.18674e-16,0.630779,
1.06572e+07,95.1957,-3.62286e-07,39.0144,-1.13155e-06,3.28763e-11,-1.30026e-15,0.630536,
1.0998e+07,95.1905,-1.53297e-08,40.0322,2.98611e-06,3.00255e-10,3.65878e-15,0.630211,
1.1327e+07,94.609,-1.76729e-06,39.7951,-7.20721e-07,1.43057e-09,-7.67513e-16,0.630292,
1.1657e+07,94.7893,5.46505e-07,39.0639,-2.21626e-06,-1.93295e-11,-1.00848e-15,0.63029,
1.19979e+07,94.6541,-3.96553e-07,42.0056,8.62988e-06,5.11892e-10,2.39103e-15,0.630171,
1.23269e+07,94.4785,-5.33786e-07,42.2909,8.67192e-07,-1.08334e-10,-9.071e-16,0.630315,
1.26568e+07,94.1598,-9.65826e-07,40.4018,-5.72527e-06,-5.374e-11,-1.59282e-15,0.630361,
1.29977e+07,94.2644,3.06956e-07,41.4393,3.04413e-06,5.75368e-11,1.05705e-15,0.630223,
1.33267e+07,95.052,2.39369e-06,39.4059,-6.17998e-06,1.16482e-10,2.19978e-15,0.630204,
1.36566e+07,94.6516,-1.21357e-06,38.962,-1.34534e-06,-4.89553e-11,-1.28894e-15,0.630425,
1.39975e+07,94.3151,-9.87324e-07,40.9863,5.93902e-06,-1.74436e-10,2.5959e-16,0.630503,
1.43265e+07,94.2386,-2.32474e-07,42.3762,4.22418e-06,-5.28691e-10,-2.24987e-15,0.630607,
1.46565e+07,94.0525,-5.63844e-07,41.1336,-3.76563e-06,2.67519e-10,4.41182e-16,0.630466,
1.49973e+07,94.1556,3.02302e-07,39.8262,-3.83602e-06,4.60812e-11,-4.61662e-15,0.630371,
1.53263e+07,94.5739,1.27136e-06,40.6472,2.49543e-06,7.71455e-10,-2.64958e-15,0.62978,
1.56563e+07,94.1675,-1.23163e-06,42.8901,6.79739e-06,-1.30062e-11,7.74327e-15,0.628899,
1.59971e+07,93.3504,-2.39767e-06,45.4737,7.58084e-06,1.0791e-10,2.82872e-16,0.628889,
1.63262e+07,93.2237,-3.8485e-07,45.8364,1.10237e-06,-2.66013e-10,-7.03923e-16,0.628909,
1.66561e+07,93.1877,-1.0906e-07,43.2432,-7.85842e-06,-1.75661e-10,-2.63162e-14,0.628853,
1.6997e+07,93.2291,1.21382e-07,44.0684,2.42099e-06,-2.09246e-10,-1.0277e-14,0.625738,
1.7326e+07,93.0632,-5.04204e-07,44.9567,2.69958e-06,9.38254e-11,-1.35088e-13,0.621617,
1.7656e+07,92.833,-6.97662e-07,46.4326,4.47351e-06,4.98727e-10,6.97939e-14,0.602782,
1.79968e+07,92.4895,-1.00778e-06,47.1991,2.24839e-06,3.18588e-10,-1.55292e-13,0.591432,
1.83258e+07,92.5884,3.00775e-07,47.0815,-3.57378e-07,5.03555e-10,1.84314e-13,0.563667,
1.86558e+07,92.2005,-1.176e-06,45.243,-5.5726e-06,-1.3089e-10,-3.59356e-13,0.555888,
1.89966e+07,92.3189,3.47443e-07,43.685,-4.57039e-06,-9.11878e-11,3.62334e-13,0.506094,
1.93256e+07,92.3203,4.29762e-09,42.9605,-2.20234e-06,-5.36287e-11,-1.78141e-13,0.497252,
1.96556e+07,92.3039,-4.97236e-08,44.3462,4.19989e-06,2.12986e-10,-7.28398e-14,0.468992,
1.99964e+07,92.065,-7.00716e-07,44.2291,-3.43575e-07,-3.797e-10,5.26028e-14,0.431332,
2.03255e+07,91.1814,-2.68564e-06,49.2781,1.53449e-05,-2.25787e-09,3.29981e-13,0.400675,
2.06555e+07,85.6081,-1.68895e-05,69.1317,6.01653e-05,-2.71069e-09,-1.24884e-13,0.405861,
