1.59972e+07,153.779,-8.1041e-06,27.7474,-1.64917e-05,1.82557e-08,-1.01065e-13,-0.0556802,
1.63363e+07,152.238,-4.5419e-06,26.6069,-3.36286e-06,6.27064e-09,-2.59603e-13,-0.0519359,
1.6997e+07,144.338,1.80418e-05,24.7985,-3.58894e-05,1.2022e-08,-1.1382e-14,-0.0731798,
1.73361e+07,143.382,-2.81902e-06,26.0296,3.62961e-06,1.11924e-09,-2.22771e-14,-0.0708727,
1.7667e+07,141.49,-5.72066e-06,28.2194,6.61852e-06,-2.24191e-09,5.35681e-15,-0.0710607,
1.79967e+07,134.37,-2.15926e-05,40.9676,3.86615e-05,-6.79304e-09,-3.20857e-15,-0.0706657,
1.8336e+07,125.696,-2.55623e-05,55.3546,4.24022e-05,8.23907e-09,1.66629e-14,-0.0706287,
1.86668e+07,121.043,-1.40676e-05,59.9084,1.3766e-05,4.07444e-09,-1.21536e-14,-0.0687692,
1.89966e+07,118.098,-8.93106e-06,62.3212,7.31706e-06,4.28135e-10,-1.77503e-14,-0.0682371,
1.93358e+07,117.767,-9.7676e-07,61.1919,-3.32906e-06,-1.19937e-09,1.50653e-14,-0.0697322,
1.96666e+07,114.402,-1.01705e-05,65.4932,1.3002e-05,-1.51371e-09,1.54059e-14,-0.0695415,
1.99965e+07,110.615,-1.14799e-05,67.7617,6.87696e-06,-3.51786e-09,-2.24652e-14,-0.0676751,
2.03356e+07,108.475,-6.31141e-06,69.5065,5.14495e-06,-1.89112e-09,-1.05945e-15,-0.0683399,
2.06665e+07,107.305,-3.53652e-06,68.9142,-1.78973e-06,-2.95132e-09,-2.73327e-15,-0.0691046,
2.09962e+07,104.415,-8.76431e-06,70.4386,4.62324e-06,-2.85281e-09,1.24304e-14,-0.0701637,
2.13355e+07,106.559,6.31893e-06,63.2458,-2.12019e-05,-3.01651e-09,-1.40536e-14,-0.0698228,
2.16663e+07,102.398,-1.2575e-05,68.6465,1.63223e-05,-1.06312e-09,1.82191e-14,-0.0710289,
2.19961e+07,102.646,7.53934e-07,68.0287,-1.8737e-06,-3.75747e-09,-1.40926e-14,-0.0702501,
2.23352e+07,101.017,-4.80299e-06,70.7795,8.11034e-06,-2.82186e-09,7.55191e-15,-0.0710702,
2.26661e+07,99.4711,-4.67356e-06,72.7993,6.10467e-06,-1.27619e-09,-2.9462e-15,-0.0710435,
2.29959e+07,98.1526,-3.99773e-06,74.1753,4.17231e-06,-3.16123e-09,3.78417e-15,-0.0713373,
2.33351e+07,97.8906,-7.72358e-07,74.634,1.35208e-06,-6.83786e-10,-4.46018e-15,-0.0712041,
