0,227,
18000,227,
36000,227,
54000,227,
72000,227,
90000,227,
108000,227,
126000,227,
144000,227,
162000,227,
160000,227,
178000,227,
196000,227,
214000,227,
232000,227,
250000,227,
268000,227,
286000,227,
304000,227,
322000,227,
370000,227,
388000,227,
406000,227,
424000,262,
442000,262,
460000,227,
478000,262,
496000,227,
514000,227,
532000,227,
552000,227,
570000,227,
588000,227,
606000,227,
624000,227,
642000,227,
660000,227,
678000,227,
696000,227,
714000,227,
756000,227,
774000,227,
792000,227,
810000,227,
828000,227,
846000,227,
864000,227,
882000,227,
900000,227,
918000,227,
930000,227,
948000,227,
966000,227,
984000,227,
1.002e+06,227,
1.02e+06,227,
1.038e+06,227,
1.056e+06,227,
1.074e+06,227,
1.092e+06,227,
1.153e+06,227,
1.171e+06,227,
1.189e+06,227,
1.207e+06,227,
1.225e+06,227,
1.243e+06,227,
1.261e+06,227,
1.279e+06,227,
1.297e+06,227,
1.315e+06,227,
1.35e+06,227,
1.368e+06,227,
1.386e+06,227,
1.404e+06,227,
1.422e+06,227,
1.44e+06,227,
1.458e+06,227,
1.476e+06,227,
1.494e+06,227,
1.512e+06,227,
1.531e+06,227,
1.549e+06,227,
1.567e+06,227,
1.585e+06,227,
1.603e+06,227,
1.621e+06,227,
1.639e+06,227,
1.657e+06,227,
1.675e+06,227,
1.693e+06,227,
1.726e+06,227,
1.744e+06,227,
1.762e+06,227,
1.78e+06,262,
1.798e+06,262,
1.816e+06,227,
1.834e+06,227,
1.852e+06,227,
1.87e+06,227,
1.888e+06,227,
1.929e+06,227,
1.947e+06,227,
1.965e+06,227,
1.983e+06,227,
2.001e+06,227,
2.019e+06,227,
2.037e+06,227,
2.055e+06,227,
2.073e+06,227,
2.091e+06,227,
2.074e+06,227,
2.092e+06,227,
2.11e+06,227,
2.128e+06,227,
2.146e+06,227,
2.164e+06,227,
2.182e+06,227,
2.2e+06,227,
2.218e+06,227,
2.236e+06,227,
2.27e+06,227,
2.288e+06,227,
2.306e+06,192,
2.324e+06,227,
2.342e+06,227,
2.36e+06,227,
2.378e+06,227,
2.396e+06,262,
2.414e+06,279,
2.432e+06,262,
2.466e+06,279,
2.484e+06,262,
2.502e+06,227,
2.52e+06,174,
2.538e+06,157,
2.556e+06,157,
2.574e+06,192,
2.592e+06,227,
2.61e+06,227,
