6.83181e+07,162.617,2.24318e-05,15.5621,-0.000104818,2.24485e-07,-2.77867e-14,-0.155334,
6.86589e+07,155.449,-2.10317e-05,49.6491,0.000100011,-2.46252e-07,4.38208e-13,-0.19747,
6.89879e+07,167.397,3.63105e-05,27.7942,-6.64208e-05,4.7808e-08,3.23663e-13,-0.190705,
6.93178e+07,165.681,-5.19909e-06,24.9273,-8.68962e-06,7.33026e-09,-1.60218e-13,-0.148692,
6.99877e+07,159.352,-2.18213e-06,32.8743,5.53418e-05,-1.99552e-07,-6.82394e-13,-0.122547,
7.03176e+07,160.926,4.76967e-06,11.6728,-6.42629e-05,1.89014e-07,2.6938e-13,-0.195465,
7.06585e+07,160.838,-2.57134e-07,12.0467,1.0968e-06,5.96502e-10,6.65739e-13,-0.239502,
7.09875e+07,160.75,-2.69021e-07,12.8748,2.51667e-06,-7.54481e-09,-6.18427e-13,-0.209936,
7.13175e+07,159.622,-3.41647e-06,15.7686,8.7703e-06,-2.59567e-10,3.93835e-13,-0.247614,
7.16583e+07,161.07,4.24743e-06,11.6755,-1.20089e-05,6.46265e-09,-1.91573e-13,-0.240783,
7.19874e+07,160.88,-5.76359e-07,12.0534,1.14848e-06,-2.32718e-09,9.47967e-14,-0.254933,
7.23173e+07,161.045,4.97551e-07,10.7336,-4.0007e-06,-2.61351e-09,-7.51602e-14,-0.258801,
7.26582e+07,158.941,-6.17048e-06,19.5433,2.58437e-05,3.4677e-09,1.13471e-13,-0.271532,
7.29872e+07,158.658,-8.59114e-07,19.402,-4.29469e-07,4.44721e-09,-4.03193e-13,-0.271537,
7.33172e+07,158.489,-5.13183e-07,18.6381,-2.31469e-06,-1.61217e-09,4.84417e-13,-0.315448,
7.3658e+07,160.072,4.64306e-06,18.748,3.22384e-07,1.92805e-09,1.62265e-13,-0.304526,
7.39871e+07,160.006,-1.99023e-07,15.9725,-8.43497e-06,-3.98258e-10,-9.58601e-13,-0.276414,
7.4317e+07,159.798,-6.3074e-07,15.2138,-2.29965e-06,7.49183e-10,7.33241e-13,-0.352563,
7.49869e+07,170.177,1.7842e-05,7.37211,1.80324e-05,-1.19043e-07,1.61179e-13,-0.358157,
7.53168e+07,160.902,-2.81146e-05,4.85591,-7.62666e-06,2.00687e-07,-3.92017e-14,-0.352751,
7.56576e+07,162.91,5.89083e-06,4.8718,4.66257e-08,-8.44517e-08,-6.16566e-14,-0.351721,
7.59866e+07,162.668,-7.33357e-07,5.38031,1.54556e-06,2.92943e-08,9.90111e-14,-0.357401,
7.63166e+07,168.746,1.84194e-05,6.233,2.58421e-06,-2.08237e-07,-3.28849e-14,-0.352317,
7.66575e+07,162.506,-1.83063e-05,6.96929,2.15995e-06,1.6285e-07,-5.8128e-13,-0.350886,
7.69865e+07,175.183,3.85365e-05,21.8027,4.50894e-05,-2.29954e-07,1.05234e-12,-0.412416,
7.73164e+07,172.236,-8.9334e-06,11.7118,-3.05834e-05,-8.61613e-08,-9.60532e-13,-0.359563,
7.76573e+07,169.816,-7.09812e-06,20.5155,2.58255e-05,3.55918e-09,-9.60532e-13,-0.416576,
7.79863e+07,165.034,-1.4533e-05,27.4761,2.11544e-05,-1.58073e-09,-1.89184e-13,-0.416244,
7.83163e+07,164.938,-2.92484e-07,27.5849,3.2979e-07,-1.18551e-09,-1.89184e-13,-0.425802,
7.86571e+07,168.656,1.09096e-05,20.9829,-1.93693e-05,-6.06518e-08,-1.89184e-13,-0.427976,
7.89862e+07,167.771,-2.68917e-06,21.5617,1.75885e-06,-9.28476e-09,-1.89184e-13,-0.455484,
7.93161e+07,164.199,-1.08292e-05,25.3561,1.15016e-05,-2.40612e-09,-1.89184e-13,-0.459504,
7.9657e+07,168.773,1.34186e-05,19.6392,-1.67709e-05,-1.68294e-08,-1.89184e-13,-0.458768,
7.9986e+07,168.537,-7.16238e-07,21.4439,5.48463e-06,-8.24845e-09,-1.89184e-13,-0.455947,
8.03159e+07,168.537,-2.07031e-10,22.9478,4.55828e-06,-1.73098e-09,-1.89184e-13,-0.469747,
8.06568e+07,168.199,-9.93666e-07,19.6744,-9.60297e-06,-1.30961e-08,-7.08693e-14,-0.483676,
8.09858e+07,169.069,2.64726e-06,24.606,1.49898e-05,-3.15318e-09,1.66376e-13,-0.51653,
8.13157e+07,171.506,7.38361e-06,33.1931,2.60257e-05,-9.05778e-10,8.45837e-14,-0.531366,
8.16566e+07,171.495,-3.21385e-08,31.4621,-5.07803e-06,-7.9413e-10,8.45837e-14,-0.536865,
8.19856e+07,170.208,-3.90951e-06,24.7299,-2.04617e-05,-1.36551e-10,4.57258e-14,-0.550131,
8.23155e+07,174.496,1.29961e-05,27.8611,9.49073e-06,-2.45516e-07,-3.29099e-13,-0.549882,
8.29854e+07,173.012,4.39427e-06,36.7179,3.35257e-05,1.17625e-09,3.09223e-16,-0.587952,
8.33154e+07,170.862,-6.51509e-06,23.2493,-4.08193e-05,1.07108e-09,-5.46864e-13,-0.587602,
8.36562e+07,172.084,3.58517e-06,31.3469,2.37581e-05,1.33297e-09,-5.46864e-13,-0.650769,
8.39853e+07,169.8,-6.94105e-06,21.635,-2.95146e-05,1.74557e-09,-5.46864e-13,-0.651834,
8.43152e+07,171.779,5.99849e-06,28.6093,2.11391e-05,2.29329e-09,1.44566e-13,-0.650982,
8.46561e+07,171.359,-1.2318e-06,25.7247,-8.46222e-06,5.31913e-10,2.31884e-14,-0.664884,
8.49851e+07,172.168,2.45733e-06,30.5142,1.45572e-05,2.16227e-09,8.46216e-13,-0.675793,
8.53151e+07,171.929,-7.24599e-07,25.9442,-1.38481e-05,1.26791e-10,8.46216e-13,-0.594575,
8.56559e+07,172.884,2.80318e-06,31.1475,1.52662e-05,2.89639e-10,8.46216e-13,-0.598199,
8.59849e+07,172.069,-2.47921e-06,27.8157,-1.01281e-05,3.35331e-10,-2.60817e-13,-0.608696,
8.63149e+07,172.78,2.15611e-06,31.6336,1.15707e-05,6.83322e-10,-2.60817e-13,-0.613531,
8.66557e+07,171.49,-3.78364e-06,27.381,-1.2477e-05,2.26468e-10,-2.60817e-13,-0.619833,
8.69848e+07,171.21,-8.51065e-07,26.9092,-1.43372e-06,9.8008e-10,2.31047e-13,-0.695734,
8.73147e+07,172.672,4.42927e-06,32.0479,1.55756e-05,7.57621e-10,-9.8931e-13,-0.624355,
8.76555e+07,172.597,-2.19351e-07,32.5864,1.58006e-06,-6.13816e-11,3.83254e-13,-0.665542,
8.79846e+07,170.663,-5.87634e-06,27.095,-1.6689e-05,-4.71291e-10,-9.74228e-15,-0.663809,
8.83146e+07,170.714,1.5513e-07,26.6992,-1.19904e-06,5.86041e-11,2.95767e-15,-0.663132,
8.86554e+07,171.835,3.28766e-06,31.0486,1.27626e-05,4.96459e-10,2.95767e-15,-0.662089,
8.93143e+07,171.002,-5.29373e-06,25.3909,-1.6618e-05,2.84558e-10,2.89445e-13,-0.665916,
8.96552e+07,172.069,3.1299e-06,31.6447,1.83459e-05,3.67193e-12,-6.35935e-13,-0.628943,
8.99842e+07,170.279,-5.43892e-06,23.7848,-2.38866e-05,4.17762e-10,6.28151e-13,-0.662109,
9.03142e+07,172.424,6.49993e-06,30.6101,2.06871e-05,8.61387e-10,6.28151e-13,-0.626988,
9.0655e+07,172.389,-1.01283e-07,30.7471,4.02117e-07,2.27961e-10,2.55835e-14,-0.641296,
9.0984e+07,170.548,-5.59606e-06,25.6721,-1.54241e-05,-1.62932e-09,2.33143e-13,-0.666044,
9.1314e+07,170.515,-9.91545e-08,22.8018,-8.69907e-06,-1.2301e-09,2.33143e-13,-0.665479,
9.16548e+07,170.384,-3.8427e-07,21.0231,-5.21852e-06,-2.18304e-09,1.61179e-13,-0.657014,
9.23138e+07,170.081,-8.67243e-07,25.1564,7.73265e-06,-6.42781e-10,4.92577e-14,-0.630841,
9.29837e+07,170.099,1.50945e-07,24.1875,-2.57453e-06,-3.24284e-10,4.92577e-14,-0.627946,
9.33136e+07,172.296,6.65932e-06,32.5959,2.54875e-05,-2.92239e-10,4.92577e-14,-0.627837,
9.36545e+07,169.872,-7.1102e-06,23.7719,-2.58877e-05,-1.65992e-10,2.42764e-14,-0.628843,
9.39835e+07,169.905,9.79311e-08,23.7412,-9.32608e-08,-1.90105e-10,2.42764e-14,-0.629632,
9.43135e+07,172.077,6.58393e-06,32.4087,2.62697e-05,-5.33872e-10,4.24427e-14,-0.691544,
9.46543e+07,169.829,-6.59348e-06,22.9585,-2.77244e-05,-2.50055e-11,4.24427e-14,-0.664083,
9.49834e+07,169.892,1.88854e-07,23.2166,7.84432e-07,-8.55462e-11,2.26791e-14,-0.624963,
9.53133e+07,169.985,2.83272e-07,23.1478,-2.08438e-07,-1.30223e-10,-5.09517e-14,-0.617386,
9.56541e+07,170.178,5.64789e-07,23.0449,-3.01858e-07,-7.71641e-11,-5.09517e-14,-0.615477,
