0,227,
18000,227,
36000,262,
54000,262,
72000,262,
90000,262,
108000,227,
126000,227,
144000,174,
162000,157,
204000,227,
222000,227,
240000,227,
258000,227,
276000,227,
294000,227,
312000,192,
330000,192,
348000,192,
366000,227,
393000,227,
411000,262,
429000,227,
447000,262,
465000,262,
483000,227,
501000,227,
519000,227,
537000,227,
555000,227,
595000,227,
613000,227,
631000,227,
649000,227,
667000,227,
685000,227,
703000,227,
721000,227,
739000,227,
757000,227,
769000,227,
787000,227,
805000,192,
823000,227,
841000,227,
859000,227,
877000,227,
895000,227,
913000,262,
931000,279,
973000,227,
991000,227,
1.009e+06,227,
1.027e+06,227,
1.045e+06,227,
1.063e+06,227,
1.081e+06,227,
1.099e+06,192,
1.117e+06,192,
1.135e+06,227,
1.227e+06,332,
1.245e+06,314,
1.263e+06,279,
1.281e+06,262,
1.299e+06,227,
1.317e+06,227,
1.335e+06,192,
1.353e+06,192,
1.371e+06,227,
1.389e+06,227,
1.364e+06,314,
1.382e+06,262,
1.4e+06,157,
1.418e+06,174,
1.436e+06,227,
1.454e+06,227,
1.472e+06,227,
1.49e+06,227,
1.508e+06,192,
1.526e+06,227,
1.559e+06,227,
1.577e+06,227,
1.595e+06,227,
1.613e+06,227,
1.631e+06,227,
1.649e+06,227,
1.667e+06,227,
1.685e+06,174,
1.703e+06,192,
1.721e+06,174,
1.741e+06,227,
1.759e+06,227,
1.777e+06,227,
1.795e+06,227,
1.813e+06,227,
1.831e+06,227,
1.849e+06,227,
1.867e+06,227,
1.885e+06,227,
1.903e+06,227,
1.952e+06,227,
1.97e+06,227,
1.988e+06,227,
2.006e+06,227,
2.024e+06,227,
2.042e+06,227,
2.06e+06,227,
2.078e+06,227,
2.096e+06,227,
2.114e+06,227,
2.146e+06,227,
2.164e+06,227,
2.182e+06,227,
2.2e+06,227,
2.218e+06,227,
2.236e+06,227,
2.254e+06,227,
2.272e+06,227,
2.29e+06,227,
2.308e+06,227,
2.314e+06,227,
2.332e+06,227,
2.35e+06,227,
2.368e+06,227,
2.386e+06,227,
2.404e+06,227,
2.422e+06,227,
2.44e+06,227,
2.458e+06,227,
2.476e+06,227,
2.515e+06,227,
2.533e+06,227,
2.551e+06,227,
2.569e+06,227,
2.587e+06,227,
2.605e+06,227,
2.623e+06,227,
2.642e+06,227,
