0,124.537,-1.17E-06,52.0217,6.99E-06,5.11E-09,4.15E-13,-0.0438854,,0,244,
330313,124.704,5.05E-07,51.2749,-2.26E-06,9.15E-09,-3.44E-13,0.00650241,,10000,244,
659463,123.481,-3.72E-06,51.5085,7.10E-07,8.42E-09,-1.05E-13,0.0194419,,20000,244,
1.00E+06,123.795,9.22E-07,51.5629,1.60E-07,9.44E-09,6.02E-14,0.0206249,,30000,262,
1.33E+06,123.06,-2.23E-06,53.6518,6.34E-06,-1.67E-09,-1.44E-14,0.0282972,,40000,244,
1.66E+06,126.403,1.01E-05,47.8049,-1.77E-05,-1.54E-09,7.75E-14,0.0344149,,50000,244,
2.00E+06,129.73,9.81E-06,42.0265,-1.70E-05,-2.45E-09,3.63E-14,0.049617,,60000,227,
2.33E+06,131.624,5.73E-06,41.2908,-2.22E-06,-3.37E-09,-1.57E-14,0.0684199,,70000,244,
2.66E+06,134.707,9.37E-06,40.1114,-3.58E-06,-9.36E-09,-1.19E-13,0.0854248,,80000,244,
3.00E+06,137.717,8.83E-06,34.8099,-1.55E-05,-3.76E-09,1.21E-14,0.089257,,90000,244,
3.33E+06,139.867,6.52E-06,26.1305,-2.63E-05,-3.53E-09,-3.17E-14,0.0942777,,204000,244,
3.66E+06,141.742,5.70E-06,26.2805,4.56E-07,-3.49E-09,1.36E-13,0.0958546,,214000,244,
4.00E+06,142.413,1.97E-06,27.3279,3.08E-06,-5.63E-09,-3.68E-13,0.113151,,224000,244,
4.33E+06,141.986,-1.29E-06,32.1683,1.46E-05,-1.61E-09,4.93E-13,0.0895503,,234000,244,
4.66E+06,139.403,-7.86E-06,44.196,3.66E-05,-4.29E-09,-2.57E-13,0.119371,,244000,244,
5.00E+06,139.574,5.00E-07,44.7104,1.51E-06,-3.09E-09,3.34E-14,0.120449,,254000,244,
5.66E+06,130.396,-1.39E-05,65.9654,3.23E-05,-2.22E-09,-5.72E-14,0.137028,,264000,244,
6.00E+06,131.724,3.91E-06,63.9841,-5.82E-06,-2.48E-09,2.76E-14,0.138971,,274000,244,
6.33E+06,128.502,-9.74E-06,69.1106,1.55E-05,-2.34E-09,-1.96E-14,0.143883,,284000,244,
6.66E+06,126.606,-5.77E-06,70.2499,3.47E-06,-3.05E-09,-1.19E-15,0.146642,,294000,244,
7.00E+06,125.338,-3.72E-06,71.2065,2.81E-06,-2.84E-09,5.24E-15,0.149364,,378000,244,
7.33E+06,124.067,-3.86E-06,72.1712,2.93E-06,-1.22E-09,-1.88E-14,0.152561,,388000,244,
7.66E+06,123.199,-2.63E-06,73.182,3.06E-06,-1.67E-09,6.29E-15,0.153721,,398000,244,
8.00E+06,122.1,-3.23E-06,73.6278,1.31E-06,-4.65E-10,-9.53E-15,0.155642,,408000,244,
8.33E+06,121.677,-1.27E-06,74.0682,1.33E-06,-4.89E-10,1.07E-15,0.15647,,418000,244,
8.66E+06,120.937,-2.25E-06,74.4499,1.16E-06,-1.42E-10,3.23E-16,0.157408,,428000,244,
