0,10300,10422,0,
20000,10300,10422,0,
40000,10300,10422,0,
60000,10300,10422,0,
80000,10300,10422,0,
167000,10300,10422,0,
187000,10300,10422,0,
207000,10300,10422,0,
227000,10283,10422,17,
247000,10300,10422,0,
436000,10300,10422,0,
456000,10300,10422,0,
476000,10283,10422,17,
496000,10300,10440,18,
516000,10300,10422,0,
978000,10300,10422,0,
998000,10300,10422,0,
1.02E+06,10300,10422,0,0
1.04E+06,10300,10422,0,0
1.06E+06,10300,10422,0,0
994000,10300,10422,0,0
1.01E+06,10300,10422,0,3.4
1.03E+06,10300,10422,0,3.4
1.05E+06,10300,10422,0,3.4
1.07E+06,10300,10422,0,3.4
1.32E+06,10300,10422,0,6.8
1.34E+06,10300,10422,0,7
1.36E+06,10300,10440,18,7
1.38E+06,10300,10422,0,7
1.40E+06,10300,10422,0,7
1.49E+06,10300,10422,0,3.6
1.51E+06,10283,10422,17,0
1.53E+06,10283,10422,17,0
1.55E+06,10300,10422,0,0
1.57E+06,10300,10422,0,0
1.77E+06,10300,10422,0,0
1.79E+06,10300,10422,0,0
1.81E+06,10300,10422,0,0
1.83E+06,10300,10422,0,0
1.85E+06,10300,10440,18,0
2.06E+06,10300,10422,0,3.6
2.08E+06,10300,10422,0,3.6
2.10E+06,10300,10422,0,3.6
2.12E+06,10300,10422,0,3.6
2.14E+06,10300,10422,0,7
2.39E+06,10300,10422,0,6.8
2.41E+06,10300,10422,0,6.8
2.43E+06,10283,10422,17,6.8
2.45E+06,10300,10422,0,6.8
2.47E+06,10300,10422,0,3.4
2.57E+06,10300,10422,0,0
2.59E+06,10300,10422,0,0
2.61E+06,10300,10422,0,3.6
2.63E+06,10300,10422,0,3.6
2.65E+06,10300,10422,0,3.6
3.04E+06,10300,10422,0,3.6
3.06E+06,10300,10422,0,3.6
3.08E+06,10300,10422,0,0
3.10E+06,10300,10422,0,0
3.12E+06,10300,10422,0,0
3.15E+06,10300,10422,0,3.4
3.17E+06,10300,10422,0,3.4
3.19E+06,10283,10422,17,3.4
3.21E+06,10300,10422,0,3.4
3.23E+06,10300,10422,0,3.4
3.44E+06,10300,10422,0,0
3.46E+06,10300,10422,0,0
3.48E+06,10300,10422,0,0
3.50E+06,10300,10422,0,0
3.52E+06,10300,10440,18,0
3.67E+06,10300,10422,0,0
3.69E+06,10300,10422,0,0
3.71E+06,10300,10422,0,0
3.73E+06,10300,10422,0,0
3.75E+06,10300,10422,0,0
3.96E+06,10300,10422,0,3.4
3.98E+06,10300,10422,0,3.4
4.00E+06,10300,10422,0,3.4
4.02E+06,10300,10422,0,3.4
4.04E+06,10300,10422,0,3.4
4.23E+06,10300,10440,18,0
4.25E+06,10300,10422,0,0
4.27E+06,10300,10422,0,3.6
4.29E+06,10300,10422,0,3.6
4.31E+06,10300,10422,0,3.6
4.45E+06,10300,10422,0,3.6
4.47E+06,10300,10422,0,3.6
4.49E+06,10300,10422,0,0
4.51E+06,10300,10422,0,0
4.53E+06,10300,10440,18,0
4.72E+06,10300,10422,0,0
4.74E+06,10300,10440,18,0
4.76E+06,10300,10422,0,0
4.78E+06,10300,10422,0,3.6
4.80E+06,10300,10422,0,3.6
5.10E+06,10300,10422,0,3.6
5.12E+06,10300,10440,18,3.6
5.14E+06,10283,10422,17,3.6
5.16E+06,10300,10422,0,0
5.18E+06,10300,10440,18,0
5.25E+06,10300,10422,0,0
5.27E+06,10300,10440,18,0
5.29E+06,10300,10422,0,3.6
5.31E+06,10283,10422,17,3.6
5.33E+06,10283,10422,17,7.2
5.55E+06,10300,10422,0,7.2
5.57E+06,10300,10440,18,7.2
5.59E+06,10300,10422,0,3.6
5.61E+06,10300,10422,0,3.6
5.63E+06,10283,10422,17,3.6
5.84E+06,10300,10440,18,7
5.86E+06,10283,10422,17,7
5.88E+06,10283,10422,17,10.6
5.90E+06,10300,10422,0,10.6
5.92E+06,10300,10422,0,10.6
6.07E+06,10283,10422,17,7.2
6.09E+06,10300,10422,0,10.6
6.11E+06,10300,10422,0,10.4
6.13E+06,10283,10422,17,10.4
6.15E+06,10283,10422,17,10.4
6.34E+06,10283,10422,17,10.4
6.36E+06,10283,10440,35,7
6.38E+06,10300,10422,0,7
6.40E+06,10300,10422,0,10.6
6.42E+06,10283,10440,35,10.4
6.61E+06,10300,10440,18,13.8
6.63E+06,10283,10422,17,13.8
6.65E+06,10283,10422,17,10.4
6.67E+06,10283,10440,35,10.2
6.69E+06,10300,10422,0,6.8
6.84E+06,10300,10440,18,3.4
6.86E+06,10300,10422,0,6.8
6.88E+06,10300,10422,0,10.2
6.90E+06,10283,10440,35,10.2
6.92E+06,10283,10422,17,17.2
7.15E+06,10300,10422,0,17.2
7.17E+06,10300,10422,0,13.8
7.19E+06,10300,10422,0,17.4
7.22E+06,10300,10422,0,17.6
7.24E+06,10300,10422,0,14
7.38E+06,10300,10440,18,17.4
7.40E+06,10300,10422,0,24.4
7.42E+06,10300,10422,0,17.4
7.44E+06,10283,10422,17,17.4
7.46E+06,10283,10422,17,14
7.67E+06,10283,10422,17,10.6
7.69E+06,10300,10422,0,10.6
7.71E+06,10283,10422,17,14
7.73E+06,10283,10422,17,10.4
7.75E+06,10283,10422,17,10.4
7.94E+06,10300,10422,0,10.4
7.96E+06,10300,10422,0,3.4
7.99E+06,10300,10422,0,0
8.01E+06,10300,10440,18,3.6
8.03E+06,10300,10440,18,3.6
8.24E+06,10300,10422,0,3.6
8.26E+06,10300,10422,0,7
8.28E+06,10283,10422,17,10.4
8.30E+06,10283,10422,17,10.2
8.32E+06,10283,10440,35,10.2
8.57E+06,10300,10440,18,13.6
8.59E+06,10300,10440,18,13.6
8.61E+06,10300,10422,0,13.6
8.63E+06,10300,10422,0,10.2
8.65E+06,10283,10422,17,10.2
8.73E+06,10300,10422,0,6.8
8.75E+06,10300,10422,0,7
8.77E+06,10300,10422,0,7.2
8.79E+06,10300,10422,0,7.2
8.81E+06,10300,10422,0,7.2
9.21E+06,10300,10422,0,10.6
9.23E+06,10300,10422,0,10.4
9.25E+06,10300,10422,0,13.8
9.27E+06,10300,10422,0,17.4
9.29E+06,10300,10422,0,21
9.32E+06,10300,10422,0,17.6
9.34E+06,10300,10422,0,14.2
9.36E+06,10300,10422,0,10.6
9.38E+06,10300,10422,0,7
9.40E+06,10300,10422,0,3.4
9.55E+06,10300,10440,18,3.4
9.57E+06,10300,10422,0,3.4
9.59E+06,10300,10440,18,0
9.61E+06,10300,10422,0,0
9.63E+06,10300,10422,0,0
9.84E+06,10300,10440,18,0
9.86E+06,10300,10422,0,0
9.88E+06,10300,10422,0,0
9.90E+06,10300,10422,0,0
9.92E+06,10300,10422,0,0
1.02E+07,10300,10422,0,0
1.02E+07,10300,10422,0,0
1.02E+07,10300,10440,18,0
1.03E+07,10300,10440,18,3.6
1.03E+07,10300,10422,0,3.6
1.04E+07,10300,10422,0,7.2
1.04E+07,10300,10422,0,7.2
1.04E+07,10300,10422,0,7.2
1.05E+07,10300,10422,0,7.2
1.05E+07,10300,10422,0,7.2
1.06E+07,10300,10422,0,3.6
1.06E+07,10300,10440,18,3.6
1.07E+07,10300,10422,0,3.6
1.07E+07,10300,10422,0,0
1.07E+07,10300,10440,18,0
1.09E+07,10300,10422,0,3.6
1.09E+07,10300,10422,0,7.2
1.09E+07,10300,10422,0,7.2
1.09E+07,10300,10422,0,7.2
1.09E+07,10300,10422,0,7.2
1.13E+07,10300,10422,0,3.6
1.13E+07,10300,10422,0,0
1.13E+07,10300,10422,0,0
1.13E+07,10300,10440,18,0
1.14E+07,10300,10422,0,3.6
1.14E+07,10300,10440,18,3.6
1.14E+07,10300,10422,0,3.6
1.14E+07,10300,10422,0,7.2
1.15E+07,10300,10440,18,7.2
1.15E+07,10300,10422,0,3.6
1.17E+07,10300,10440,18,3.6
1.17E+07,10300,10422,0,3.6
1.18E+07,10300,10422,0,0
1.18E+07,10300,10440,18,0
1.18E+07,10283,10422,17,0
1.20E+07,10300,10440,18,0
1.20E+07,10300,10440,18,3.6
1.21E+07,10300,10440,18,3.6
1.21E+07,10300,10422,0,7.2
1.21E+07,10283,10422,17,7.2
1.23E+07,10300,10422,0,7.2
1.23E+07,10300,10440,18,7.2
1.23E+07,10300,10422,0,7.2
1.23E+07,10300,10422,0,7.2
1.23E+07,10300,10422,0,7.2
1.25E+07,10300,10440,18,7.2
1.25E+07,10300,10440,18,7.2
1.26E+07,10300,10440,18,10.6
1.26E+07,10300,10440,18,10.6
1.26E+07,10300,10422,0,14.2
1.28E+07,10300,10422,0,17.8
1.28E+07,10300,10440,18,14.2
1.28E+07,10300,10422,0,14.2
1.28E+07,10300,10422,0,10.6
1.29E+07,10300,10422,0,10.6
1.30E+07,10300,10440,18,7
1.30E+07,10300,10440,18,7
1.31E+07,10300,10422,0,3.6
1.31E+07,10300,10422,0,7.2
1.31E+07,10300,10440,18,7.2
1.33E+07,10300,10440,18,10.8
1.34E+07,10300,10440,18,14.4
1.34E+07,10300,10422,0,14.4
1.34E+07,10300,10422,0,10.8
1.34E+07,10300,10422,0,10.8
1.35E+07,10283,10440,35,7.2
1.36E+07,10283,10440,35,3.6
1.36E+07,10283,10422,17,3.6
1.36E+07,10300,10422,0,7.2
1.36E+07,10300,10422,0,7.2
1.38E+07,10300,10422,0,7.2
1.39E+07,10300,10422,0,7.2
1.39E+07,10283,10440,35,10.8
1.39E+07,10300,10422,0,10.8
1.39E+07,10300,10422,0,10.8
1.41E+07,10300,10440,18,10.8
1.41E+07,10300,10422,0,10.8
1.42E+07,10300,10422,0,7.2
1.42E+07,10300,10440,18,10.6
1.42E+07,10300,10422,0,14
1.44E+07,10300,10440,18,17.4
1.44E+07,10300,10422,0,17.4
1.45E+07,10300,10440,18,17.4
1.45E+07,10300,10422,0,10.4
1.45E+07,10300,10440,18,3.4
1.46E+07,10300,10422,0,7
1.47E+07,10300,10440,18,7
1.47E+07,10300,10422,0,7
1.47E+07,10300,10422,0,10.6
1.47E+07,10300,10440,18,10.6
1.49E+07,10300,10422,0,3.6
1.49E+07,10300,10440,18,7.2
1.49E+07,10300,10440,18,7.2
1.50E+07,10300,10422,0,7.2
1.50E+07,10300,10440,18,7.2
1.54E+07,10300,10440,18,10.8
1.54E+07,10300,10440,18,7.2
1.54E+07,10300,10422,0,10.8
1.55E+07,10300,10440,18,7.2
1.55E+07,10300,10440,18,10.8
1.54E+07,10300,10422,0,7.2
1.54E+07,10300,10422,0,7.2
1.55E+07,10300,10422,0,7.2
1.55E+07,10283,10422,17,7.2
1.55E+07,10300,10422,0,7.2
1.57E+07,10300,10422,0,10.8
1.58E+07,10300,10422,0,10.8
1.58E+07,10283,10440,35,10.8
1.58E+07,10283,10440,35,14.4
1.58E+07,10283,10422,17,14.4
1.60E+07,10300,10422,0,10.8
1.60E+07,10283,10440,35,14.4
1.60E+07,10300,10422,0,14.4
1.60E+07,10283,10440,35,10.8
1.60E+07,10300,10440,18,7.2
1.63E+07,10300,10422,0,7.2
1.63E+07,10300,10422,0,7
1.63E+07,10300,10440,18,3.4
1.63E+07,10300,10422,0,3.4
1.63E+07,10300,10422,0,3.4
1.66E+07,10300,10422,0,10.4
1.66E+07,10300,10440,18,14
1.66E+07,10300,10422,0,17.4
1.66E+07,10300,10422,0,17.4
1.67E+07,10300,10422,0,24.4
1.68E+07,10300,10440,18,17.4
1.68E+07,10300,10440,18,17.4
1.68E+07,10300,10422,0,17.6
1.69E+07,10300,10440,18,17.6
1.69E+07,10300,10422,0,10.6
1.70E+07,10300,10440,18,14.2
1.70E+07,10300,10440,18,7.2
1.71E+07,10283,10422,17,3.6
1.71E+07,10283,10440,35,3.6
1.71E+07,10283,10422,17,7.2
1.74E+07,10283,10422,17,3.6
1.75E+07,10283,10422,17,3.6
1.75E+07,10300,10422,0,3.6
1.75E+07,10300,10422,0,7.2
1.75E+07,10283,10422,17,7.2
1.76E+07,10300,10422,0,7.2
1.76E+07,10283,10440,35,10.8
1.76E+07,10283,10440,35,10.8
1.76E+07,10300,10440,18,10.8
1.76E+07,10300,10422,0,10.8
1.78E+07,10300,10440,18,14.2
1.79E+07,10300,10440,18,17.6
1.79E+07,10300,10440,18,21
1.79E+07,10283,10422,17,20.8
1.79E+07,10283,10422,17,20.6
1.82E+07,10300,10440,18,17.2
1.82E+07,10283,10422,17,10.2
1.82E+07,10283,10440,35,10.2
1.83E+07,10283,10440,35,6.8
1.83E+07,10283,10422,17,10.4
1.84E+07,10283,10422,17,17.4
1.84E+07,10300,10422,0,21
1.84E+07,10283,10422,17,17.6
1.84E+07,10300,10440,18,21.2
1.85E+07,10300,10422,0,17.8
1.86E+07,10283,10422,17,14.4
1.87E+07,10283,10440,35,14.2
1.87E+07,10283,10440,35,17.6
1.87E+07,10300,10440,18,17.6
1.87E+07,10283,10422,17,17.4
1.90E+07,10283,10440,35,20.8
1.90E+07,10283,10422,17,24.4
1.90E+07,10283,10422,17,24.4
1.90E+07,10283,10422,17,24.2
1.90E+07,10283,10440,35,20.8
1.92E+07,10283,10440,35,17.2
1.92E+07,10283,10440,35,13.8
1.92E+07,10283,10440,35,10.4
1.92E+07,10283,10440,35,10.4
1.92E+07,10283,10422,17,17.4
1.95E+07,10300,10440,18,21
1.95E+07,10283,10440,35,21
1.95E+07,10300,10440,18,24.4
1.96E+07,10300,10440,18,28
1.96E+07,10300,10440,18,24.4
1.97E+07,10283,10440,35,20.8
1.97E+07,10283,10440,35,20.6
1.97E+07,10300,10440,18,24.2
1.98E+07,10283,10440,35,24.2
1.98E+07,10283,10440,35,27.8
2.00E+07,10300,10440,18,31.4
2.00E+07,10300,10440,18,35
2.01E+07,10283,10422,17,31.4
2.01E+07,10283,10440,35,28
2.01E+07,10300,10440,18,28
2.03E+07,10300,10440,18,24.6
2.03E+07,10300,10422,0,21.2
2.03E+07,10300,10440,18,21.4
2.03E+07,10283,10440,35,24.8
2.03E+07,10300,10422,0,24.8
2.06E+07,10300,10422,0,24.8
2.06E+07,10300,10440,18,28.2
2.06E+07,10300,10422,0,31.6
2.06E+07,10283,10440,35,28.2
2.07E+07,10283,10440,35,24.8
2.08E+07,10300,10440,18,24.6
2.08E+07,10300,10422,0,24.6
2.09E+07,10283,10440,35,21.2
2.09E+07,10300,10422,0,21.2
2.09E+07,10300,10440,18,17.6
2.11E+07,10300,10440,18,17.8
2.11E+07,10300,10440,18,17.8
2.11E+07,10300,10440,18,14.2
2.11E+07,10283,10422,17,10.6
2.12E+07,10300,10440,18,14.2
2.16E+07,10300,10440,18,10.6
2.16E+07,10300,10440,18,10.6
2.16E+07,10300,10440,18,17.6
2.16E+07,10300,10422,0,21.2
2.17E+07,10300,10440,18,17.6
2.17E+07,10300,10440,18,24.6
2.17E+07,10300,10440,18,17.6
2.17E+07,10283,10440,35,14.2
2.17E+07,10300,10440,18,14.2
2.18E+07,10283,10440,35,17.8
2.18E+07,10300,10422,0,14.4
2.19E+07,10283,10440,35,17.8
2.19E+07,10283,10422,17,17.8
2.19E+07,10300,10422,0,17.8
2.19E+07,10300,10422,0,17.8
2.21E+07,10300,10422,0,17.8
2.22E+07,10300,10440,18,14.4
2.22E+07,10300,10422,0,14.4
2.22E+07,10300,10440,18,14.4
2.22E+07,10300,10422,0,14.4
2.24E+07,10300,10440,18,17.8
2.25E+07,10300,10422,0,21.4
2.25E+07,10300,10422,0,24.8
2.25E+07,10300,10422,0,21.2
2.25E+07,10283,10440,35,24.6
2.28E+07,10300,10440,18,21
2.28E+07,10300,10440,18,17.4
2.28E+07,10300,10440,18,10.4
2.28E+07,10300,10422,0,10.4
2.28E+07,10300,10440,18,7
2.30E+07,10300,10422,0,3.6
2.30E+07,10300,10422,0,7.2
2.30E+07,10300,10440,18,7.2
2.30E+07,10283,10422,17,10.8
2.31E+07,10300,10440,18,7.2
2.32E+07,10300,10422,0,7.2
2.32E+07,10300,10440,18,3.6
2.32E+07,10283,10440,35,10.6
2.32E+07,10300,10440,18,10.6
2.32E+07,10300,10422,0,14.2
2.36E+07,10300,10440,18,17.8
2.36E+07,10300,10422,0,17.8
2.37E+07,10300,10440,18,14.4
2.37E+07,10300,10440,18,10.8
2.37E+07,10300,10422,0,7.2
2.37E+07,10300,10440,18,7.2
2.38E+07,10300,10440,18,10.6
2.38E+07,10300,10440,18,10.6
2.38E+07,10300,10440,18,10.6
2.38E+07,10300,10422,0,14.2
2.40E+07,10300,10422,0,17.6
2.40E+07,10300,10422,0,17.8
2.41E+07,10300,10440,18,14.2
2.41E+07,10300,10422,0,17.8
2.41E+07,10283,10422,17,14.2
2.43E+07,10300,10422,0,10.8
2.43E+07,10300,10422,0,10.8
2.43E+07,10300,10422,0,10.8
2.43E+07,10300,10440,18,10.8
2.43E+07,10300,10422,0,14.4
2.45E+07,10283,10422,17,14.4
2.46E+07,10300,10422,0,14.4
2.46E+07,10300,10422,0,14.4
2.46E+07,10300,10422,0,10.8
2.46E+07,10300,10440,18,7.2
2.49E+07,10300,10440,18,7.2
2.49E+07,10300,10422,0,3.6
2.49E+07,10300,10422,0,7
2.49E+07,10300,10422,0,7
2.50E+07,10300,10422,0,7
2.50E+07,10300,10422,0,3.4
2.51E+07,10300,10440,18,7
2.51E+07,10300,10422,0,3.6
2.51E+07,10300,10422,0,7
2.51E+07,10300,10422,0,7
2.53E+07,10300,10422,0,7
2.53E+07,10300,10422,0,3.4
2.53E+07,10300,10422,0,7
2.54E+07,10300,10422,0,7.2
2.54E+07,10283,10422,17,7.2
2.57E+07,10300,10422,0,7.2
2.57E+07,10300,10422,0,7.2
2.57E+07,10300,10422,0,3.6
2.57E+07,10300,10422,0,0
2.58E+07,10300,10422,0,3.6
2.59E+07,10300,10422,0,3.6
2.59E+07,10300,10422,0,3.6
2.59E+07,10300,10422,0,3.6
2.59E+07,10300,10422,0,3.6
2.59E+07,10300,10422,0,0
2.61E+07,10300,10440,18,0
2.62E+07,10300,10422,0,0
2.62E+07,10300,10422,0,3.4
2.62E+07,10283,10422,17,3.4
2.62E+07,10300,10422,0,3.4
2.64E+07,10283,10422,17,3.4
2.64E+07,10300,10422,0,3.4
2.65E+07,10300,10422,0,0
2.65E+07,10283,10422,17,0
2.65E+07,10283,10422,17,0
2.67E+07,10300,10422,0,0
2.67E+07,10300,10422,0,0
2.67E+07,10300,10422,0,0
2.67E+07,10300,10422,0,3.6
2.67E+07,10300,10422,0,3.6
2.69E+07,10300,10422,0,3.6
2.70E+07,10300,10422,0,7
2.70E+07,10300,10422,0,7
2.70E+07,10300,10422,0,6.8
2.70E+07,10300,10422,0,6.8
2.72E+07,10300,10422,0,6.8
2.72E+07,10300,10422,0,6.8
2.72E+07,10300,10422,0,10.2
2.73E+07,10300,10422,0,6.8
2.73E+07,10300,10422,0,6.8
2.74E+07,10300,10422,0,6.8
2.75E+07,10300,10422,0,3.4
2.75E+07,10300,10422,0,0
2.75E+07,10300,10422,0,0
2.75E+07,10300,10422,0,0
2.77E+07,10300,10422,0,0
2.78E+07,10300,10422,0,0
2.78E+07,10300,10422,0,0
2.78E+07,10300,10422,0,0
2.78E+07,10300,10422,0,0
2.80E+07,10300,10422,0,0
2.80E+07,10300,10422,0,0
2.81E+07,10300,10422,0,0
2.81E+07,10300,10422,0,0
2.81E+07,10300,10422,0,0
2.83E+07,10283,10422,17,0
2.83E+07,10300,10440,18,0
2.83E+07,10283,10422,17,0
2.83E+07,10283,10422,17,0
2.83E+07,10300,10422,0,0
2.85E+07,10300,10422,0,0
2.86E+07,10300,10422,0,0
2.86E+07,10300,10422,0,0
2.86E+07,10283,10422,17,0
2.86E+07,10300,10422,0,0
2.88E+07,10300,10422,0,0
2.88E+07,10300,10422,0,0
2.89E+07,10283,10422,17,0
2.89E+07,10300,10440,18,3.4
2.89E+07,10283,10422,17,7
2.91E+07,10300,10422,0,10.4
2.91E+07,10300,10422,0,13.8
2.91E+07,10300,10422,0,13.8
2.91E+07,10300,10422,0,10.4
2.91E+07,10300,10422,0,6.8
2.93E+07,10300,10422,0,3.4
2.93E+07,10300,10422,0,3.4
2.94E+07,10283,10422,17,3.4
2.94E+07,10300,10422,0,3.4
2.94E+07,10300,10422,0,3.4
2.98E+07,10300,10422,0,6.8
2.98E+07,10300,10422,0,7
2.99E+07,10300,10422,0,10.4
2.99E+07,10300,10422,0,10.4
2.99E+07,10300,10422,0,10.4
2.99E+07,10300,10422,0,7
2.99E+07,10300,10422,0,3.4
3.00E+07,10300,10422,0,0
3.00E+07,10283,10422,17,0
3.00E+07,10300,10422,0,0
3.01E+07,10300,10422,0,3.4
3.02E+07,10300,10422,0,3.4
3.02E+07,10300,10422,0,3.4
3.02E+07,10300,10422,0,3.4
3.02E+07,10283,10422,17,3.4
3.04E+07,10283,10422,17,0
3.05E+07,10300,10422,0,0
3.05E+07,10283,10422,17,0
3.05E+07,10300,10440,18,0
3.05E+07,10300,10422,0,0
3.07E+07,10300,10422,0,0
3.07E+07,10300,10422,0,3.4
3.07E+07,10300,10422,0,3.4
3.07E+07,10300,10422,0,3.4
3.07E+07,10300,10422,0,3.4
3.10E+07,10300,10422,0,3.4
3.10E+07,10300,10422,0,0
3.10E+07,10300,10422,0,3.4
3.11E+07,10283,10422,17,6.8
3.11E+07,10300,10422,0,6.8
3.12E+07,10283,10422,17,10.2
3.12E+07,10283,10422,17,13.8
3.13E+07,10283,10422,17,10.4
3.13E+07,10300,10422,0,7
3.13E+07,10300,10422,0,7
3.14E+07,10300,10422,0,3.6
3.15E+07,10300,10422,0,0
3.15E+07,10300,10422,0,0
3.15E+07,10300,10422,0,0
3.15E+07,10283,10422,17,0
3.19E+07,10300,10422,0,0
3.19E+07,10283,10422,17,3.4
3.19E+07,10283,10422,17,3.4
3.19E+07,10283,10422,17,6.8
3.19E+07,10283,10422,17,10.2
3.20E+07,10300,10422,0,13.6
3.20E+07,10300,10422,0,10.2
3.20E+07,10300,10422,0,10.2
3.21E+07,10300,10422,0,6.8
3.21E+07,10300,10422,0,3.4
3.23E+07,10300,10422,0,0
3.23E+07,10300,10422,0,0
3.24E+07,10283,10422,17,3.4
3.24E+07,10300,10422,0,3.4
3.24E+07,10300,10422,0,6.8
3.26E+07,10300,10422,0,10.2
3.26E+07,10300,10422,0,13.6
3.26E+07,10300,10422,0,13.6
3.27E+07,10300,10422,0,13.6
3.27E+07,10300,10422,0,10.2
3.28E+07,10300,10422,0,6.8
3.29E+07,10300,10422,0,3.4
3.29E+07,10300,10422,0,0
3.29E+07,10300,10422,0,0
3.29E+07,10283,10422,17,0
3.31E+07,10300,10422,0,3.4
3.31E+07,10300,10422,0,3.4
3.32E+07,10300,10422,0,3.4
3.32E+07,10300,10422,0,3.4
3.32E+07,10300,10422,0,3.4
3.34E+07,10300,10422,0,0
3.34E+07,10300,10422,0,0
3.34E+07,10300,10422,0,0
3.34E+07,10300,10422,0,0
3.35E+07,10300,10422,0,0
3.36E+07,10300,10422,0,0
3.36E+07,10300,10422,0,0
3.36E+07,10300,10422,0,3.4
3.37E+07,10300,10422,0,3.4
3.37E+07,10300,10422,0,3.4
3.39E+07,10300,10422,0,3.4
3.39E+07,10300,10422,0,3.4
3.40E+07,10300,10422,0,0
3.40E+07,10300,10422,0,0
3.40E+07,10300,10422,0,0
3.41E+07,10300,10422,0,0
3.41E+07,10300,10422,0,0
3.42E+07,10300,10422,0,0
3.42E+07,10300,10422,0,0
3.42E+07,10300,10422,0,0
3.44E+07,10300,10422,0,0
3.45E+07,10300,10422,0,0
3.45E+07,10300,10422,0,0
3.45E+07,10300,10422,0,0
3.45E+07,10300,10422,0,0
3.47E+07,10300,10440,18,0
3.47E+07,10300,10422,0,0
3.48E+07,10300,10422,0,0
3.48E+07,10300,10422,0,0
3.48E+07,10300,10422,0,0
3.50E+07,10300,10422,0,0
3.50E+07,10300,10422,0,0
3.50E+07,10300,10422,0,0
3.51E+07,10300,10422,0,0
3.51E+07,10300,10422,0,0
3.52E+07,10300,10422,0,0
3.52E+07,10300,10422,0,0
3.53E+07,10300,10422,0,0
3.53E+07,10300,10422,0,3.6
3.53E+07,10300,10422,0,3.6
3.55E+07,10300,10422,0,3.6
3.55E+07,10300,10422,0,3.6
3.55E+07,10300,10422,0,3.6
3.56E+07,10300,10422,0,0
3.56E+07,10300,10422,0,0
3.60E+07,10300,10422,0,0
3.60E+07,10300,10422,0,0
3.60E+07,10300,10422,0,0
3.60E+07,10300,10422,0,0
3.61E+07,10283,10422,17,0
3.61E+07,10300,10422,0,0
3.61E+07,10300,10422,0,0
3.61E+07,10300,10422,0,0
3.62E+07,10300,10422,0,0
3.62E+07,10300,10422,0,0
3.63E+07,10283,10422,17,0
3.63E+07,10300,10422,0,0
3.64E+07,10300,10422,0,0
3.64E+07,10300,10422,0,0
3.64E+07,10300,10422,0,0
3.66E+07,10300,10422,0,0
3.66E+07,10283,10422,17,0
3.66E+07,10300,10422,0,3.4
3.66E+07,10300,10422,0,3.4
3.66E+07,10300,10422,0,3.4
3.68E+07,10300,10440,18,3.4
3.69E+07,10300,10422,0,3.4
3.69E+07,10300,10422,0,0
3.69E+07,10300,10422,0,3.4
3.69E+07,10283,10422,17,3.4
3.72E+07,10283,10422,17,3.4
3.72E+07,10300,10422,0,3.4
3.72E+07,10300,10422,0,3.4
3.72E+07,10300,10422,0,0
3.73E+07,10300,10422,0,3.4
3.74E+07,10300,10422,0,3.4
3.74E+07,10300,10422,0,3.4
3.74E+07,10300,10422,0,3.4
3.75E+07,10283,10422,17,7
3.75E+07,10300,10422,0,3.6
3.76E+07,10300,10422,0,3.6
3.76E+07,10300,10440,18,3.6
3.76E+07,10300,10422,0,7
3.77E+07,10283,10422,17,6.8
3.77E+07,10300,10422,0,6.8
3.80E+07,10300,10440,18,6.8
3.81E+07,10300,10422,0,6.8
3.81E+07,10300,10440,18,3.4
3.81E+07,10283,10422,17,0
3.81E+07,10300,10422,0,0
3.82E+07,10300,10422,0,0
3.82E+07,10300,10422,0,3.4
3.82E+07,10283,10422,17,3.4
3.82E+07,10300,10422,0,3.4
3.82E+07,10300,10422,0,7
