0,262,
18000,279,
36000,279,
54000,262,
72000,227,
90000,227,
108000,227,
126000,227,
144000,227,
162000,227,
181000,227,
199000,227,
217000,227,
235000,192,
253000,157,
271000,174,
289000,174,
307000,227,
325000,227,
343000,227,
370000,227,
388000,262,
406000,227,
424000,227,
442000,227,
460000,227,
478000,227,
496000,227,
514000,227,
532000,262,
588000,227,
606000,227,
624000,227,
642000,227,
660000,227,
678000,227,
696000,227,
714000,227,
732000,227,
750000,227,
762000,227,
780000,227,
798000,227,
816000,227,
834000,227,
852000,227,
870000,227,
888000,227,
906000,227,
924000,227,
964000,227,
982000,174,
1e+06,157,
1.018e+06,139,
1.036e+06,157,
1.054e+06,174,
1.072e+06,192,
1.09e+06,192,
1.108e+06,227,
1.126e+06,227,
1.189e+06,227,
1.207e+06,227,
1.225e+06,227,
1.243e+06,227,
1.261e+06,227,
1.279e+06,227,
1.297e+06,227,
1.315e+06,227,
1.333e+06,227,
1.351e+06,227,
1.326e+06,227,
1.344e+06,227,
1.362e+06,227,
1.38e+06,227,
1.398e+06,227,
1.416e+06,227,
1.434e+06,227,
1.452e+06,227,
1.47e+06,227,
1.488e+06,227,
1.522e+06,227,
1.54e+06,227,
1.558e+06,227,
1.576e+06,227,
1.594e+06,227,
1.612e+06,227,
1.63e+06,227,
1.648e+06,227,
1.666e+06,227,
1.684e+06,227,
1.704e+06,227,
1.722e+06,227,
1.74e+06,262,
1.758e+06,227,
1.776e+06,227,
1.794e+06,227,
1.812e+06,227,
1.83e+06,227,
1.848e+06,227,
1.866e+06,227,
1.914e+06,227,
1.932e+06,227,
1.95e+06,227,
1.968e+06,227,
1.986e+06,227,
2.004e+06,227,
2.022e+06,227,
2.04e+06,227,
2.058e+06,227,
2.076e+06,227,
2.11e+06,227,
2.128e+06,227,
2.146e+06,227,
2.164e+06,227,
2.182e+06,227,
2.2e+06,227,
2.218e+06,227,
2.236e+06,227,
2.254e+06,227,
2.272e+06,227,
2.284e+06,227,
2.302e+06,227,
2.32e+06,227,
2.338e+06,227,
2.356e+06,227,
2.374e+06,227,
2.392e+06,227,
2.41e+06,227,
2.428e+06,227,
2.446e+06,227,
2.472e+06,227,
2.49e+06,227,
2.508e+06,227,
2.526e+06,227,
2.544e+06,227,
2.562e+06,227,
2.58e+06,227,
2.598e+06,227,
2.616e+06,227,
2.634e+06,227,
2.661e+06,227,
2.679e+06,227,
2.697e+06,227,
2.715e+06,227,
2.733e+06,227,
2.751e+06,227,
2.769e+06,227,
2.787e+06,227,
2.805e+06,227,
2.823e+06,227,
2.863e+06,227,
2.881e+06,227,
2.899e+06,227,
2.917e+06,227,
2.935e+06,227,
2.953e+06,227,
2.971e+06,227,
2.989e+06,192,
3.007e+06,174,
3.025e+06,227,
3.205e+06,227,
3.223e+06,227,
3.241e+06,227,
3.259e+06,192,
3.277e+06,139,
3.295e+06,174,
3.313e+06,174,
3.331e+06,192,
3.349e+06,227,
3.367e+06,227,
3.256e+06,227,
3.274e+06,227,
3.292e+06,227,
3.31e+06,227,
3.328e+06,227,
3.346e+06,227,
3.364e+06,227,
3.382e+06,227,
3.4e+06,227,
3.418e+06,262,
3.429e+06,279,
3.447e+06,279,
3.465e+06,227,
3.483e+06,262,
3.501e+06,227,
3.519e+06,262,
3.537e+06,227,
3.555e+06,227,
3.573e+06,227,
3.591e+06,227,
3.633e+06,227,
3.651e+06,227,
3.669e+06,227,
3.687e+06,227,
3.705e+06,227,
3.723e+06,227,
3.741e+06,227,
3.759e+06,227,
3.777e+06,227,
3.795e+06,227,
3.835e+06,192,
3.853e+06,174,
3.871e+06,157,
3.889e+06,174,
3.907e+06,227,
3.925e+06,227,
3.943e+06,262,
3.961e+06,227,
3.979e+06,227,
3.997e+06,192,
4.03e+06,227,
4.048e+06,227,
4.066e+06,227,
4.084e+06,227,
4.102e+06,227,
4.12e+06,227,
4.138e+06,227,
4.156e+06,227,
4.174e+06,227,
4.192e+06,227,
4.198e+06,227,
4.216e+06,227,
4.234e+06,227,
4.252e+06,227,
4.27e+06,227,
4.288e+06,227,
4.306e+06,227,
4.324e+06,227,
4.342e+06,227,
4.36e+06,227,
4.386e+06,227,
4.404e+06,227,
4.422e+06,227,
4.44e+06,227,
4.458e+06,227,
4.476e+06,227,
4.494e+06,227,
4.512e+06,227,
4.53e+06,227,
4.548e+06,227,
4.59e+06,227,
4.608e+06,227,
4.626e+06,227,
4.644e+06,227,
4.662e+06,227,
4.68e+06,227,
4.698e+06,227,
4.716e+06,227,
4.734e+06,227,
4.752e+06,227,
4.793e+06,227,
4.811e+06,227,
4.829e+06,227,
4.847e+06,227,
4.865e+06,227,
4.883e+06,227,
4.901e+06,227,
4.919e+06,227,
4.937e+06,227,
4.955e+06,227,
4.966e+06,227,
4.984e+06,227,
5.002e+06,227,
5.02e+06,227,
5.038e+06,227,
5.056e+06,227,
5.074e+06,227,
5.092e+06,227,
5.11e+06,227,
5.128e+06,192,
5.22e+06,227,
5.238e+06,227,
5.256e+06,227,
5.274e+06,227,
5.292e+06,227,
5.31e+06,227,
5.328e+06,227,
5.346e+06,227,
5.364e+06,227,
5.382e+06,227,
5.357e+06,262,
5.375e+06,227,
5.393e+06,262,
5.411e+06,227,
5.429e+06,227,
5.447e+06,227,
5.465e+06,227,
5.483e+06,227,
5.501e+06,227,
5.519e+06,227,
5.554e+06,227,
5.572e+06,227,
5.59e+06,227,
5.608e+06,227,
5.626e+06,227,
5.644e+06,227,
5.662e+06,227,
5.68e+06,227,
5.698e+06,227,
5.716e+06,227,
5.734e+06,227,
5.752e+06,227,
5.77e+06,227,
5.788e+06,227,
5.806e+06,227,
5.824e+06,227,
5.842e+06,227,
5.86e+06,227,
5.878e+06,227,
5.896e+06,227,
5.945e+06,227,
5.963e+06,227,
5.981e+06,227,
5.999e+06,227,
6.017e+06,227,
6.035e+06,227,
6.053e+06,227,
6.071e+06,227,
6.089e+06,227,
6.107e+06,227,
6.139e+06,227,
6.157e+06,227,
6.175e+06,227,
6.193e+06,227,
6.211e+06,227,
6.229e+06,227,
6.247e+06,227,
6.265e+06,227,
6.283e+06,227,
6.301e+06,227,
6.3e+06,227,
6.318e+06,227,
6.336e+06,227,
6.354e+06,227,
6.372e+06,227,
6.39e+06,227,
6.408e+06,227,
6.426e+06,227,
6.444e+06,227,
6.462e+06,227,
6.487e+06,227,
6.505e+06,227,
6.523e+06,227,
6.541e+06,227,
6.559e+06,227,
6.577e+06,227,
6.595e+06,227,
6.613e+06,227,
6.631e+06,227,
6.649e+06,227,
6.692e+06,227,
6.71e+06,227,
6.728e+06,227,
6.746e+06,227,
