2.16654e+07,158.122,4.6313e-06,54.2036,0.000100854,-1.37681e-07,-1.0118e-13,-0.1468,
2.1996e+07,157.51,-1.84945e-06,59.3084,1.54392e-05,2.77791e-08,-2.28922e-13,-0.122359,
2.23353e+07,155.555,-5.76431e-06,62.6939,9.9779e-06,2.86653e-08,2.707e-13,-0.123632,
2.26652e+07,156.256,2.12499e-06,56.4187,-1.90213e-05,7.35345e-09,-1.63539e-13,-0.0954078,
2.29959e+07,149.807,-1.95017e-05,63.1046,2.02188e-05,4.65133e-08,-9.44932e-14,-0.0849999,
2.33351e+07,151.389,4.66404e-06,63.7904,2.02213e-06,1.02737e-08,1.19909e-14,-0.085195,
2.36659e+07,149.662,-5.21938e-06,64.4383,1.95845e-06,2.23207e-08,8.7008e-14,-0.084073,
2.39957e+07,149.177,-1.46978e-06,63.9602,-1.44998e-06,8.33882e-09,-9.86022e-15,-0.0734912,
2.4335e+07,146.353,-8.32565e-06,59.2471,-1.38904e-05,4.78577e-09,-1.11162e-13,-0.0637394,
2.46649e+07,144.841,-4.5837e-06,52.3353,-2.09538e-05,1.85902e-09,9.62437e-14,-0.0663542,
2.49956e+07,142.729,-6.38621e-06,41.6046,-3.2449e-05,-1.28056e-09,-6.29801e-14,-0.0584505,
2.53348e+07,145.073,6.91112e-06,33.4581,-2.40168e-05,1.18667e-09,6.81495e-15,-0.0575899,
2.56647e+07,139.933,-1.5579e-05,37.9131,1.35025e-05,7.11453e-09,-7.0147e-15,-0.0560108,
2.59954e+07,139.387,-1.65146e-06,38.7248,2.45481e-06,1.84414e-09,1.27332e-14,-0.0551953,
2.63346e+07,137.641,-5.14629e-06,40.1513,4.20542e-06,6.30507e-09,1.67645e-13,-0.0528937,
2.66654e+07,138.867,3.70413e-06,37.112,-9.18696e-06,3.86188e-09,-2.79509e-13,-0.0323002,
2.69953e+07,136.308,-7.75583e-06,39.3556,6.80222e-06,3.89646e-09,3.99573e-13,-0.0421778,
2.73344e+07,133.729,-7.60687e-06,43.0967,1.10318e-05,1.94522e-09,-7.15831e-13,-0.00638193,
2.76652e+07,131.651,-6.28003e-06,46.8717,1.14096e-05,1.75341e-09,7.61786e-13,-0.0498171,
2.7995e+07,130.264,-4.20626e-06,47.8973,3.11011e-06,2.02597e-09,-8.06419e-13,-0.0102579,
2.83343e+07,126.054,-1.24085e-05,52.3104,1.30088e-05,9.93821e-13,4.48115e-13,-0.0623692,
2.86642e+07,124.144,-5.78996e-06,53.3179,3.05346e-06,1.19705e-09,-1.1735e-14,-0.0642712,
2.89948e+07,122.232,-5.78284e-06,54.3333,3.07099e-06,-2.48548e-10,3.8286e-14,-0.0674603,
2.93341e+07,119.339,-8.52905e-06,56.472,6.30499e-06,-1.56673e-09,-1.35041e-14,-0.0663267,
2.96649e+07,119.101,-7.19022e-07,54.6729,-5.43776e-06,-9.71946e-10,-6.73031e-15,-0.0666991,
2.99947e+07,119.591,1.48529e-06,52.1066,-7.78168e-06,-2.43867e-10,1.79903e-14,-0.0678024,
3.03339e+07,120.462,2.56735e-06,49.151,-8.71321e-06,-2.9008e-09,-1.41546e-14,-0.0668673,
3.06647e+07,117.089,-1.01949e-05,52.4574,9.99406e-06,4.64535e-10,-5.94423e-15,-0.0675044,
3.09945e+07,117.374,8.64533e-07,50.6117,-5.59672e-06,-1.3489e-09,-2.00656e-15,-0.068786,
3.13337e+07,117.584,6.18704e-07,48.4059,-6.50282e-06,-1.61859e-09,-1.26975e-14,-0.070335,
3.16637e+07,117.095,-1.48222e-06,50.1628,5.32478e-06,-3.19513e-09,-4.31019e-15,-0.0732241,
3.19944e+07,116.231,-2.61271e-06,50.103,-1.8101e-07,-4.42038e-09,4.97605e-14,-0.0765912,
3.23335e+07,115.775,-1.34463e-06,48.6518,-4.27814e-06,-1.23395e-09,-3.36743e-14,-0.0743196,
3.26644e+07,115.012,-2.30567e-06,48.8442,5.81299e-07,1.51617e-11,-4.59195e-15,-0.0757898,
3.29941e+07,114.627,-1.1672e-06,49.4874,1.9507e-06,-8.79398e-10,-1.73274e-13,-0.0777544,
3.33333e+07,113.867,-2.23963e-06,50.3863,2.65001e-06,-9.62511e-11,1.04048e-13,-0.0997141,
