0,227,
18000,227,
36000,227,
54000,227,
72000,227,
90000,227,
108000,227,
126000,227,
144000,227,
162000,227,
174000,227,
192000,227,
210000,227,
228000,227,
246000,227,
264000,227,
282000,227,
300000,227,
318000,227,
336000,227,
341000,227,
359000,227,
377000,227,
395000,227,
413000,227,
431000,227,
449000,227,
467000,227,
485000,227,
503000,227,
537000,227,
555000,227,
573000,227,
591000,227,
609000,227,
627000,227,
645000,227,
663000,227,
681000,227,
699000,227,
761000,227,
779000,227,
797000,227,
815000,227,
833000,227,
851000,227,
869000,227,
887000,227,
905000,227,
923000,227,
957000,227,
975000,227,
993000,227,
1.011e+06,227,
1.029e+06,227,
1.047e+06,227,
1.065e+06,227,
1.083e+06,227,
1.101e+06,227,
1.119e+06,227,
1.24e+06,227,
1.258e+06,227,
1.276e+06,227,
1.294e+06,227,
1.312e+06,227,
1.33e+06,227,
1.348e+06,227,
1.366e+06,227,
1.384e+06,227,
1.402e+06,227,
1.32e+06,227,
1.338e+06,227,
1.356e+06,227,
1.374e+06,227,
1.392e+06,227,
1.41e+06,227,
1.428e+06,227,
1.446e+06,227,
1.464e+06,227,
1.482e+06,227,
1.496e+06,227,
1.514e+06,227,
1.532e+06,227,
1.55e+06,227,
1.568e+06,227,
1.586e+06,227,
1.604e+06,227,
1.622e+06,227,
1.64e+06,227,
1.658e+06,227,
1.697e+06,227,
1.715e+06,227,
1.733e+06,227,
1.751e+06,227,
1.769e+06,227,
1.787e+06,227,
1.805e+06,227,
1.823e+06,227,
1.841e+06,227,
1.859e+06,227,
1.915e+06,227,
1.933e+06,227,
1.951e+06,227,
1.969e+06,227,
1.987e+06,227,
2.005e+06,227,
2.023e+06,227,
2.041e+06,227,
2.059e+06,227,
2.077e+06,227,
2.104e+06,227,
2.122e+06,227,
2.14e+06,227,
2.158e+06,227,
2.176e+06,227,
2.194e+06,227,
2.212e+06,227,
2.23e+06,227,
2.248e+06,227,
2.266e+06,227,
2.263e+06,227,
2.281e+06,227,
2.299e+06,227,
2.317e+06,227,
2.335e+06,227,
2.353e+06,227,
2.371e+06,227,
2.389e+06,227,
2.407e+06,227,
2.425e+06,227,
2.445e+06,227,
2.463e+06,227,
2.481e+06,227,
2.499e+06,227,
2.517e+06,227,
2.535e+06,227,
2.553e+06,227,
2.571e+06,227,
