3.56647e+07,160.73,-3.53666e-05,11.1825,-2.82578e-05,1.86251e-07,3.0343e-13,-0.184079,
3.59937e+07,160.757,8.11299e-08,11.4135,7.01977e-07,9.02133e-09,-7.69341e-15,-0.183388,
3.63244e+07,159.113,-4.9719e-06,11.2128,-6.0664e-07,1.89126e-08,-3.41252e-14,-0.183536,
3.66645e+07,159.094,-5.39033e-08,10.4348,-2.28773e-06,1.31158e-08,-1.38751e-13,-0.187635,
3.69935e+07,158.013,-3.28686e-06,8.96494,-4.46669e-06,4.32874e-08,1.41697e-13,-0.206626,
3.73242e+07,157.798,-6.47888e-07,8.8036,-4.87881e-07,-1.65266e-09,-3.69052e-13,-0.210215,
3.76643e+07,158.016,6.40183e-07,8.02685,-2.28383e-06,-3.92403e-09,4.92406e-13,-0.256596,
3.79934e+07,157.988,-8.4649e-08,7.2852,-2.25394e-06,2.25389e-09,-1.0326e-13,-0.248155,
3.83241e+07,158.031,1.28172e-07,5.51296,-5.35882e-06,1.73276e-08,1.60165e-14,-0.250965,
3.86641e+07,157.889,-4.17882e-07,4.37628,-3.3428e-06,1.7327e-09,-1.54556e-14,-0.252002,
3.89932e+07,157.998,3.32108e-07,4.30775,-2.08248e-07,1.57054e-09,3.89815e-15,-0.25468,
3.93239e+07,158.673,2.04212e-06,4.96001,1.97238e-06,-2.67295e-08,-2.55859e-13,-0.256944,
3.9664e+07,159.302,1.8489e-06,6.50439,4.54174e-06,4.64841e-09,2.25774e-13,-0.288857,
3.9993e+07,153.611,-1.72942e-05,22.0759,4.73195e-05,-1.11786e-09,2.3563e-14,-0.295292,
4.03237e+07,158.841,1.58177e-05,11.646,-3.1543e-05,5.16939e-08,-1.32317e-14,-0.299182,
4.06638e+07,155.008,-1.12693e-05,7.37874,-1.25463e-05,5.48259e-09,-8.20937e-14,-0.304714,
4.09929e+07,156.395,4.21368e-06,8.81988,4.3787e-06,3.54527e-10,-3.68836e-14,-0.318959,
4.13235e+07,155.37,-3.10019e-06,12.5271,1.12139e-05,5.38805e-08,-1.80071e-13,-0.337299,
4.16637e+07,155.664,8.64365e-07,12.1929,-9.82471e-07,-3.65082e-08,3.78465e-13,-0.377007,
4.19927e+07,156.026,1.10069e-06,9.15393,-9.23815e-06,-6.55613e-08,-1.20669e-13,-0.374451,
4.23234e+07,155.446,-1.75339e-06,10.4144,3.81129e-06,2.40519e-09,7.51609e-14,-0.38508,
4.26635e+07,159.801,1.28019e-05,6.87563,-1.04039e-05,-1.49179e-07,-1.5371e-13,-0.387316,
4.29925e+07,155.386,-1.34206e-05,14.2401,2.23874e-05,1.49912e-07,1.33742e-13,-0.406112,
4.33232e+07,163.172,2.3543e-05,9.96608,-1.29229e-05,-3.31456e-07,5.66726e-14,-0.41038,
4.36634e+07,166.751,1.05179e-05,10.4883,1.53488e-06,-4.33126e-07,-1.16854e-13,-0.408211,
4.39923e+07,163.313,-1.04536e-05,31.1338,6.27788e-05,2.1966e-07,-1.14669e-14,-0.418752,
4.43231e+07,160.758,-7.72563e-06,41.7954,3.22319e-05,-6.94265e-08,-5.99392e-13,-0.430609,
4.46632e+07,161.331,1.68584e-06,41.2073,-1.7292e-06,-1.63478e-08,5.41034e-13,-0.51213,
4.49921e+07,163.941,7.93477e-06,40.1015,-3.36121e-06,-9.39524e-08,5.318e-13,-0.532433,
4.53228e+07,164.059,3.54957e-07,24.9338,-4.5871e-05,-5.60121e-09,-4.40376e-13,-0.494695,
